sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
462.54,537.11,1262.75,1048.34,7.05,9.03,175.06,1915.43,8014.12,0.94,36.84,164.73,307,1915,14.25,8.5522
445.0,549.96,1355.59,1128.4,3.91,5.71,138.2,2211.99,8333.15,1.02,42.22,130.67,332,2212,10.57,6.3822
445.0,549.95,1351.3,1133.94,3.91,5.72,138.32,2211.92,8323.4,1.02,42.12,130.05,331,2212,10.7,6.3468
445.0,550.0,1358.12,1130.02,3.91,5.72,138.38,2211.95,8326.29,1.02,42.04,130.9,332,2212,10.62,6.3227
462.54,536.64,1271.26,1055.55,7.05,9.03,176.34,1915.35,8016.83,0.94,36.99,164.77,308,1915,14.26,8.5239
449.44,555.24,1371.5,1129.77,5.48,8.0,193.97,2223.01,8357.74,1.02,42.13,183.03,335,2223,14.81,8.8276
489.05,604.38,1508.24,1319.06,10.52,15.49,393.92,2319.05,8781.17,1.26,45.65,370.68,371,2319,28.48,17.0612
462.54,536.81,1256.3,1063.88,7.05,9.03,175.57,1915.42,8016.59,0.94,37.0,164.13,309,1915,14.15,8.5046
449.44,556.18,1370.98,1130.59,5.48,8.0,194.26,2223.1,8361.97,1.02,42.03,182.5,335,2223,14.88,8.9112
489.05,605.37,1507.35,1313.33,10.52,15.5,393.53,2319.06,8786.85,1.26,45.69,370.91,371,2319,28.47,16.9012
489.05,605.41,1501.04,1312.29,10.52,15.49,394.47,2319.03,8790.18,1.26,45.65,371.44,369,2319,28.45,17.1069
445.0,550.08,1367.1,1127.25,3.91,5.72,138.74,2212.05,8337.02,1.02,42.21,130.35,332,2212,10.66,6.2378
491.19,608.13,1487.94,1267.14,9.35,13.66,333.61,2324.08,8735.8,1.08,44.52,315.03,367,2324,24.27,14.6178
445.0,549.89,1357.53,1131.7,3.91,5.72,138.73,2212.01,8334.1,1.02,42.02,130.45,332,2212,10.53,6.2754
462.54,537.15,1273.04,1052.88,7.05,9.03,175.11,1915.46,8021.09,0.94,36.89,164.56,310,1915,14.07,8.4762
491.19,607.79,1483.29,1258.61,9.35,13.66,334.31,2324.04,8735.5,1.07,44.6,314.91,366,2324,24.5,14.6013
462.54,536.83,1269.34,1050.64,7.05,9.03,174.87,1915.49,8022.16,0.94,36.9,164.48,309,1915,14.2,8.5848
518.67,643.5,1597.17,1405.36,14.62,21.61,553.01,2388.02,9054.27,1.3,47.56,521.28,391,2388,38.86,23.2791
491.19,607.27,1485.59,1254.32,9.35,13.65,334.15,2323.98,8734.03,1.08,44.27,315.33,365,2324,24.43,14.7313
462.54,536.66,1253.89,1055.27,7.05,9.03,176.16,1915.39,8014.48,0.94,36.72,164.11,308,1915,14.32,8.6355
449.44,555.46,1369.28,1129.12,5.48,8.0,194.61,2223.06,8355.33,1.02,41.91,182.44,334,2223,14.98,8.8818
491.19,607.5,1483.91,1250.32,9.35,13.65,334.38,2324.04,8732.78,1.08,44.31,315.04,365,2324,24.59,14.6488
489.05,604.49,1501.01,1307.06,10.52,15.49,394.29,2318.93,8784.72,1.26,45.4,371.49,369,2319,28.39,17.1514
518.67,642.46,1583.76,1404.41,14.62,21.61,553.3,2388.07,9054.75,1.3,47.6,522.14,392,2388,38.65,23.2165
518.67,641.87,1587.14,1403.95,14.62,21.61,553.62,2388.09,9059.23,1.3,47.41,522.05,394,2388,38.87,23.3627
518.67,642.32,1590.78,1403.26,14.62,21.61,552.98,2388.02,9052.96,1.3,47.44,522.02,393,2388,38.85,23.2821
445.0,549.11,1362.67,1123.46,3.91,5.72,138.74,2212.01,8326.29,1.02,42.06,130.54,330,2212,10.76,6.2865
518.67,642.22,1586.2,1406.71,14.62,21.61,553.76,2388.06,9062.39,1.3,47.33,522.03,393,2388,38.99,23.3372
462.54,537.43,1257.76,1050.48,7.05,9.03,175.01,1915.4,8017.03,0.94,36.74,164.74,308,1915,14.05,8.5592
445.0,549.15,1352.95,1118.34,3.91,5.71,139.01,2211.97,8329.71,1.02,42.03,130.59,331,2212,10.63,6.35
518.67,642.72,1586.02,1402.08,14.62,21.61,553.54,2388.06,9065.14,1.3,47.43,521.33,393,2388,38.79,23.2112
445.0,549.96,1353.87,1127.16,3.91,5.71,138.4,2212.0,8336.6,1.02,42.04,130.72,331,2212,10.45,6.2571
489.05,605.14,1507.49,1308.9,10.52,15.49,394.56,2318.9,8789.82,1.26,45.31,371.51,368,2319,28.64,17.0348
491.19,607.2,1480.21,1243.22,9.35,13.65,334.36,2323.98,8735.52,1.08,44.32,314.75,365,2324,24.48,14.6861
489.05,605.26,1503.48,1313.06,10.52,15.49,394.03,2318.97,8777.14,1.26,45.59,371.45,370,2319,28.52,17.1447
449.44,555.34,1365.76,1129.11,5.48,8.0,194.71,2223.01,8358.97,1.02,41.9,182.92,334,2223,14.95,8.9425
518.67,642.66,1586.74,1405.22,14.62,21.61,553.75,2388.05,9060.84,1.3,47.27,521.88,393,2388,39.13,23.261
449.44,555.98,1363.07,1131.17,5.48,8.0,194.07,2223.1,8346.54,1.02,41.88,183.09,335,2223,14.93,8.9133
445.0,549.69,1356.47,1119.97,3.91,5.71,139.07,2212.05,8329.35,1.02,42.01,130.88,330,2212,10.65,6.4471
491.19,608.1,1473.28,1249.79,9.35,13.66,335.06,2324.04,8735.06,1.08,44.24,315.06,364,2324,24.42,14.6735
445.0,549.29,1361.69,1121.82,3.91,5.71,138.45,2211.98,8339.36,1.02,41.98,131.14,333,2212,10.18,6.2507
518.67,642.31,1592.51,1402.84,14.62,21.61,553.58,2388.08,9063.87,1.3,47.76,521.99,393,2388,38.86,23.346
445.0,549.39,1346.04,1123.36,3.91,5.71,138.7,2212.05,8331.33,1.02,42.07,130.6,332,2212,10.7,6.3617
489.05,604.71,1496.12,1301.49,10.52,15.49,394.67,2318.89,8783.72,1.26,45.2,371.47,370,2319,28.59,17.1695
449.44,556.19,1366.92,1121.47,5.48,8.0,193.95,2223.07,8358.17,1.03,41.9,183.45,336,2223,14.5,8.8807
445.0,550.13,1357.66,1124.91,3.91,5.71,138.33,2212.01,8324.6,1.02,41.93,130.58,331,2212,10.66,6.2442
489.05,604.62,1505.02,1309.77,10.52,15.49,394.74,2318.88,8779.05,1.26,45.38,371.09,370,2319,28.5,17.1153
491.19,607.47,1484.41,1250.7,9.35,13.65,335.19,2324.01,8727.51,1.08,44.4,315.29,363,2324,24.51,14.6394
445.0,549.48,1354.21,1123.69,3.91,5.71,138.62,2211.94,8324.32,1.02,42.2,130.39,331,2212,10.68,6.3313
445.0,549.37,1355.15,1131.28,3.91,5.71,139.23,2211.97,8330.72,1.02,42.01,130.74,330,2212,10.58,6.2784
489.05,604.89,1500.88,1306.19,10.52,15.49,394.61,2318.91,8784.36,1.26,45.25,371.4,369,2319,28.49,17.0865
449.44,555.87,1368.25,1132.74,5.48,8.0,194.33,2223.0,8357.35,1.02,41.85,183.31,334,2223,14.71,8.8928
445.0,549.87,1349.24,1125.04,3.91,5.72,138.63,2211.99,8327.72,1.02,41.95,130.55,330,2212,10.57,6.4154
489.05,604.54,1496.41,1308.4,10.52,15.49,394.88,2318.9,8787.69,1.26,45.31,371.65,370,2319,28.36,17.0872
491.19,607.66,1480.51,1249.0,9.35,13.66,334.75,2324.0,8730.5,1.08,44.35,314.83,366,2324,24.32,14.652
445.0,549.46,1357.93,1130.28,3.91,5.71,139.06,2212.05,8328.24,1.02,41.98,130.42,330,2212,10.57,6.2897
489.05,604.49,1502.24,1308.44,10.52,15.49,395.42,2318.9,8785.07,1.26,45.4,371.58,370,2319,28.63,17.1867
445.0,549.64,1349.12,1125.95,3.91,5.72,139.09,2212.01,8328.37,1.02,42.12,130.31,330,2212,10.74,6.352
489.05,604.7,1501.39,1312.75,10.52,15.49,394.09,2318.9,8780.65,1.26,45.67,371.61,369,2319,28.57,17.225
445.0,549.68,1361.94,1127.3,3.91,5.71,138.99,2212.0,8327.53,1.02,42.11,130.74,333,2212,10.59,6.3417
449.44,555.94,1371.43,1128.86,5.48,8.0,194.26,2223.05,8355.16,1.02,41.93,183.28,333,2223,14.77,8.8034
462.54,536.35,1264.1,1050.17,7.05,9.03,175.48,1915.41,8008.44,0.94,36.82,164.29,306,1915,14.19,8.5888
449.44,555.37,1365.61,1131.66,5.48,8.0,194.4,2223.12,8357.29,1.02,42.05,183.09,336,2223,14.84,8.8092
489.05,604.55,1506.99,1309.14,10.52,15.49,395.17,2318.88,8783.86,1.26,45.64,372.21,369,2319,28.57,17.0556
518.67,642.49,1588.62,1402.27,14.62,21.61,553.42,2388.02,9068.46,1.3,47.45,521.36,391,2388,38.95,23.3266
491.19,607.97,1483.18,1254.89,9.35,13.66,335.11,2323.98,8727.44,1.08,44.45,315.24,366,2324,24.42,14.7054
518.67,642.39,1591.33,1396.96,14.62,21.61,553.56,2388.08,9059.17,1.3,47.39,521.23,393,2388,38.82,23.302
445.0,549.67,1350.13,1128.71,3.91,5.72,138.09,2211.97,8327.7,1.02,42.2,130.33,331,2212,10.6,6.4577
489.05,604.45,1496.24,1308.16,10.52,15.49,394.65,2318.93,8783.54,1.26,45.21,371.68,370,2319,28.66,17.2201
518.67,643.05,1592.05,1403.99,14.62,21.61,553.65,2388.09,9068.52,1.3,47.53,521.74,394,2388,38.91,23.2845
462.54,537.06,1260.25,1051.66,7.05,9.03,175.45,1915.44,8014.5,0.94,36.72,165.01,306,1915,14.14,8.5276
491.19,607.54,1486.15,1247.72,9.35,13.65,334.46,2324.0,8727.87,1.08,44.37,314.67,364,2324,24.76,14.7567
449.44,555.89,1373.21,1127.13,5.48,8.0,194.67,2223.03,8361.54,1.02,41.9,183.66,335,2223,14.72,8.898
462.54,536.91,1264.22,1046.15,7.05,9.02,175.36,1915.41,8014.83,0.94,36.7,164.55,307,1915,14.34,8.5045
489.05,604.76,1501.99,1309.95,10.52,15.49,394.5,2318.93,8782.86,1.26,45.12,371.45,368,2319,28.52,17.0069
445.0,549.64,1358.56,1131.82,3.91,5.71,138.95,2212.06,8333.62,1.02,42.11,130.96,332,2212,10.73,6.3157
445.0,549.65,1358.67,1122.41,3.91,5.72,138.92,2212.03,8326.94,1.02,42.07,130.55,331,2212,10.75,6.3326
449.44,555.51,1367.79,1126.32,5.48,8.0,194.85,2223.05,8364.33,1.02,41.98,183.5,334,2223,14.81,8.7962
462.54,536.73,1263.41,1048.23,7.05,9.03,175.57,1915.45,8013.99,0.94,36.61,164.28,307,1915,14.15,8.4928
445.0,550.36,1356.96,1128.2,3.91,5.72,138.52,2211.97,8328.72,1.02,42.1,130.36,330,2212,10.64,6.3811
445.0,549.48,1358.2,1126.2,3.91,5.72,138.84,2212.02,8322.77,1.02,42.13,130.55,330,2212,10.63,6.2974
518.67,642.85,1587.19,1405.63,14.62,21.61,552.75,2388.08,9063.3,1.3,47.53,521.63,392,2388,38.92,23.3178
462.54,536.54,1261.5,1043.46,7.05,9.02,175.37,1915.45,8012.55,0.94,36.55,164.97,306,1915,14.37,8.5006
462.54,537.22,1254.72,1047.93,7.05,9.02,175.19,1915.44,8021.15,0.94,36.75,164.46,307,1915,14.36,8.604
449.44,555.55,1363.81,1128.5,5.48,8.0,194.39,2223.13,8357.25,1.02,41.87,182.78,335,2223,14.76,8.9337
491.19,607.25,1483.79,1250.21,9.35,13.66,334.48,2323.95,8732.22,1.08,44.27,315.32,364,2324,24.44,14.6942
462.54,536.49,1271.15,1045.87,7.05,9.03,175.48,1915.45,8013.25,0.94,36.84,164.99,307,1915,14.17,8.5469
462.54,537.0,1266.61,1051.15,7.05,9.02,175.52,1915.48,8015.46,0.94,36.42,164.96,305,1915,14.33,8.566
489.05,604.58,1498.81,1303.73,10.52,15.49,394.57,2318.92,8790.23,1.26,45.37,371.41,367,2319,28.43,17.1335
518.67,642.73,1582.6,1397.13,14.62,21.61,553.65,2388.02,9059.63,1.3,47.19,521.33,392,2388,38.84,23.336
489.05,604.68,1501.49,1310.07,10.52,15.5,393.95,2318.9,8797.13,1.26,45.49,371.69,371,2319,28.69,17.0942
462.54,536.84,1262.25,1053.56,7.05,9.03,175.57,1915.5,8020.37,0.94,36.71,165.03,307,1915,14.22,8.5029
491.19,607.74,1486.35,1252.92,9.35,13.66,334.56,2324.0,8733.7,1.08,44.17,315.35,365,2324,24.41,14.7204
462.54,537.54,1257.08,1046.77,7.05,9.02,175.44,1915.49,8020.66,0.94,36.86,164.39,306,1915,14.45,8.5791
518.67,642.78,1592.05,1396.4,14.62,21.61,553.88,2388.12,9065.51,1.3,47.54,521.48,393,2388,38.96,23.3353
518.67,642.33,1584.3,1407.27,14.62,21.61,553.4,2388.06,9069.08,1.3,47.59,521.54,392,2388,38.84,23.3234
449.44,556.09,1368.12,1130.44,5.48,8.0,194.72,2223.09,8358.35,1.02,41.91,183.12,334,2223,14.76,9.022
491.19,607.66,1482.61,1253.9,9.35,13.66,334.54,2324.0,8735.69,1.08,44.47,314.22,366,2324,24.42,14.7548
491.19,607.66,1486.93,1249.34,9.35,13.66,334.42,2323.95,8740.32,1.08,44.33,314.99,365,2324,24.59,14.7658
445.0,549.44,1360.13,1125.62,3.91,5.71,138.84,2212.06,8331.23,1.03,42.11,130.54,332,2212,10.56,6.3884
462.54,537.31,1260.4,1057.51,7.05,9.03,175.42,1915.51,8027.0,0.94,36.78,164.66,306,1915,14.37,8.5554
518.67,642.6,1587.45,1406.72,14.62,21.61,553.61,2388.08,9066.98,1.3,47.52,521.34,392,2388,39.16,23.2385
491.19,607.26,1483.32,1250.61,9.35,13.66,335.28,2323.98,8735.51,1.08,44.49,314.59,365,2324,24.33,14.6851
489.05,604.98,1507.29,1314.1,10.52,15.49,393.53,2318.96,8791.08,1.26,45.62,371.81,371,2319,28.53,17.1437
445.0,549.72,1358.46,1127.0,3.91,5.72,139.14,2212.0,8341.02,1.02,41.96,130.39,330,2212,10.72,6.3097
489.05,604.82,1497.7,1304.24,10.52,15.49,394.23,2318.91,8786.93,1.26,45.52,371.33,371,2319,28.63,17.0592
449.44,555.97,1373.75,1123.41,5.48,8.0,195.11,2223.12,8354.92,1.02,41.94,182.94,334,2223,14.8,8.9513
449.44,555.43,1359.23,1133.35,5.48,8.0,193.68,2223.07,8355.78,1.02,41.8,182.67,335,2223,14.89,8.9049
449.44,555.63,1358.92,1126.63,5.48,8.0,194.48,2223.07,8351.73,1.03,41.99,183.28,335,2223,14.87,8.9121
445.0,550.06,1351.91,1125.93,3.91,5.72,138.94,2212.11,8337.25,1.02,42.17,131.09,330,2212,10.64,6.4092
489.05,604.37,1503.94,1312.29,10.52,15.49,394.56,2318.9,8795.23,1.26,45.3,371.13,369,2319,28.51,17.1743
518.67,642.62,1593.3,1409.04,14.62,21.61,553.56,2388.12,9068.67,1.3,47.44,521.65,392,2388,38.86,23.234
462.54,537.53,1268.99,1051.2,7.05,9.03,175.67,1915.47,8022.4,0.94,36.72,164.98,309,1915,14.07,8.5193
449.44,555.88,1368.64,1127.46,5.48,8.0,194.1,2223.11,8353.55,1.02,41.91,182.85,335,2223,14.85,8.8237
518.67,642.97,1596.11,1407.8,14.62,21.61,553.84,2388.11,9066.1,1.3,47.63,521.4,393,2388,38.92,23.278
449.44,555.56,1374.45,1131.51,5.48,8.0,194.06,2223.21,8358.77,1.02,41.88,182.84,336,2223,14.92,8.9264
518.67,642.55,1593.39,1410.96,14.62,21.6,554.02,2388.04,9067.69,1.3,47.59,521.46,392,2388,38.75,23.2369
518.67,642.64,1589.96,1416.27,14.62,21.61,554.17,2388.1,9075.77,1.3,47.42,521.54,394,2388,38.79,23.3015
449.44,555.49,1370.41,1137.01,5.48,8.0,194.55,2223.14,8357.71,1.02,41.97,182.63,335,2223,14.87,8.9184
449.44,555.8,1366.04,1131.59,5.48,8.0,194.26,2223.16,8365.11,1.02,42.14,182.95,334,2223,14.78,8.8406
462.54,536.97,1264.42,1049.45,7.05,9.03,175.0,1915.56,8024.19,0.94,36.63,164.46,304,1915,14.24,8.6221
462.54,536.95,1257.19,1051.4,7.05,9.03,175.49,1915.56,8030.05,0.94,36.76,165.02,307,1915,14.36,8.6437
489.05,605.27,1496.41,1315.41,10.52,15.49,394.21,2318.94,8800.34,1.26,45.43,371.65,371,2319,28.55,17.0647
518.67,642.54,1589.84,1409.11,14.62,21.61,553.32,2388.1,9073.75,1.3,47.46,521.73,394,2388,38.74,23.3628
491.19,607.53,1479.99,1260.59,9.35,13.66,334.14,2324.03,8732.23,1.08,44.52,314.95,366,2324,24.41,14.685
462.54,537.01,1267.02,1044.24,7.05,9.03,175.38,1915.54,8026.43,0.94,36.94,164.28,307,1915,14.27,8.519
445.0,549.91,1357.53,1131.67,3.91,5.72,139.19,2212.1,8328.97,1.02,42.13,130.44,332,2212,10.55,6.3918
518.67,642.7,1589.37,1404.72,14.62,21.61,553.32,2388.09,9071.73,1.3,47.49,521.68,394,2388,38.89,23.2276
449.44,555.34,1372.13,1126.84,5.48,8.0,194.52,2223.19,8371.22,1.02,41.97,182.84,334,2223,14.82,8.9047
445.0,549.41,1357.8,1133.88,3.91,5.71,138.32,2212.15,8335.41,1.02,42.23,130.3,332,2212,10.68,6.2836
445.0,549.9,1352.19,1131.1,3.91,5.72,138.05,2212.2,8330.04,1.02,42.0,130.76,332,2212,10.67,6.3621
462.54,536.26,1259.31,1039.84,7.05,9.03,175.93,1915.58,8018.09,0.94,36.89,164.57,307,1915,14.31,8.5868
449.44,555.94,1367.79,1133.35,5.48,8.0,194.61,2223.24,8364.49,1.02,41.99,183.14,336,2223,14.96,8.8326
445.0,549.68,1352.59,1123.47,3.91,5.72,138.71,2212.18,8338.57,1.02,42.1,130.3,331,2212,10.73,6.4402
491.19,607.6,1484.63,1253.01,9.35,13.65,334.8,2324.08,8746.36,1.08,44.41,315.26,364,2324,24.4,14.6351
449.44,555.61,1363.37,1130.98,5.48,8.0,194.32,2223.23,8370.46,1.02,42.16,182.86,334,2223,14.82,8.8692
518.67,642.85,1592.95,1406.5,14.62,21.61,553.48,2388.06,9069.29,1.3,47.52,520.62,393,2388,38.92,23.2129
462.54,536.85,1259.96,1050.85,7.05,9.02,175.62,1915.54,8026.0,0.94,36.8,165.09,308,1915,14.19,8.5604
489.05,605.23,1505.09,1311.12,10.52,15.49,393.69,2318.89,8790.38,1.26,45.24,371.51,370,2319,28.63,17.098
445.0,549.69,1361.04,1123.3,3.91,5.72,138.93,2212.17,8346.25,1.02,42.29,130.65,333,2212,10.62,6.3958
489.05,605.3,1493.79,1305.15,10.52,15.49,394.72,2318.91,8797.1,1.26,45.45,371.0,370,2319,28.62,17.1567
518.67,642.71,1593.1,1409.53,14.62,21.61,553.62,2388.04,9078.73,1.3,47.41,521.44,394,2388,38.91,23.2764
491.19,607.5,1490.45,1253.93,9.35,13.66,334.97,2324.08,8735.27,1.08,44.29,315.01,366,2324,24.54,14.7307
445.0,549.71,1351.77,1127.99,3.91,5.72,137.69,2212.21,8342.5,1.02,42.12,130.7,333,2212,10.57,6.2976
489.05,604.75,1503.58,1304.29,10.52,15.49,393.57,2318.95,8796.51,1.26,45.42,371.0,370,2319,28.67,17.0662
491.19,607.67,1482.04,1253.2,9.35,13.66,334.76,2324.08,8738.23,1.08,44.25,314.82,364,2324,24.54,14.6608
445.0,549.45,1349.39,1133.07,3.91,5.72,138.09,2212.23,8343.85,1.02,42.31,130.92,332,2212,10.55,6.3498
491.19,607.52,1488.54,1245.87,9.35,13.65,334.44,2324.08,8740.31,1.07,44.43,314.69,366,2324,24.27,14.689
445.0,549.62,1355.64,1127.35,3.91,5.72,138.88,2212.2,8338.41,1.02,42.08,130.81,331,2212,10.61,6.3127
518.67,642.12,1587.28,1401.54,14.62,21.61,553.29,2388.03,9075.52,1.3,47.64,521.47,392,2388,38.74,23.3809
489.05,604.9,1501.92,1317.79,10.52,15.5,394.39,2318.95,8807.92,1.26,45.37,371.4,371,2319,28.6,17.1159
489.05,604.57,1504.02,1311.78,10.52,15.49,393.98,2318.93,8793.67,1.26,45.69,371.46,369,2319,28.58,17.249
491.19,607.64,1491.03,1255.89,9.35,13.66,334.9,2324.07,8749.98,1.08,44.42,314.82,367,2324,24.57,14.7244
491.19,607.44,1482.49,1241.33,9.35,13.66,334.44,2324.07,8741.92,1.08,44.33,314.79,365,2324,24.55,14.6654
489.05,604.32,1507.4,1307.65,10.52,15.49,394.42,2319.03,8802.79,1.26,45.49,371.82,370,2319,28.46,17.0822
518.67,642.76,1587.79,1409.53,14.62,21.61,553.17,2388.06,9083.05,1.3,47.51,521.18,393,2388,38.67,23.2554
489.05,605.18,1500.23,1313.08,10.52,15.49,393.98,2319.01,8796.97,1.26,45.38,371.52,369,2319,28.48,17.2113
491.19,607.81,1484.43,1245.32,9.35,13.66,334.46,2324.09,8743.88,1.08,44.35,314.9,364,2324,24.65,14.6776
445.0,549.87,1351.7,1113.27,3.91,5.72,139.13,2211.76,8310.88,1.02,41.91,130.77,331,2212,10.57,6.3656
462.54,536.87,1262.21,1045.34,7.05,9.03,175.84,1915.18,8000.58,0.94,36.9,164.68,307,1915,14.28,8.5812
445.0,548.65,1351.2,1122.0,3.91,5.71,138.94,2211.75,8308.27,1.02,41.81,130.75,329,2212,10.71,6.3524
445.0,549.27,1352.12,1121.38,3.91,5.71,138.53,2211.7,8307.87,1.02,41.89,130.62,329,2212,10.59,6.3863
445.0,549.69,1354.33,1130.89,3.91,5.71,138.41,2211.76,8315.78,1.02,42.16,130.3,329,2212,10.6,6.4333
462.54,536.98,1256.69,1046.86,7.05,9.02,176.16,1915.15,8003.45,0.94,36.62,164.22,306,1915,14.31,8.5642
491.19,607.58,1476.98,1251.0,9.35,13.65,335.03,2323.92,8708.51,1.08,44.29,315.51,367,2324,24.56,14.7483
449.44,555.54,1356.04,1126.43,5.48,8.0,193.96,2222.84,8340.08,1.02,42.01,182.7,332,2223,14.95,8.8074
445.0,549.62,1354.95,1126.29,3.91,5.72,138.15,2211.75,8313.97,1.02,41.68,130.86,329,2212,10.62,6.3816
489.05,604.74,1496.79,1305.11,10.52,15.49,394.67,2318.87,8769.28,1.26,45.3,371.46,369,2319,28.66,17.1571
449.44,555.44,1360.75,1123.63,5.48,8.0,194.81,2222.79,8337.47,1.02,41.83,183.09,334,2223,14.6,8.9009
491.19,607.53,1488.98,1246.97,9.35,13.65,334.52,2323.95,8713.64,1.08,44.21,315.11,366,2324,24.61,14.7201
491.19,607.01,1481.81,1250.86,9.35,13.66,334.21,2323.87,8716.7,1.08,44.29,315.43,365,2324,24.59,14.6869
518.67,642.6,1581.49,1405.89,14.62,21.61,554.52,2388.02,9048.72,1.3,47.45,521.8,393,2388,38.82,23.3218
491.19,607.35,1482.44,1250.28,9.35,13.65,334.25,2323.89,8716.62,1.08,44.26,315.1,365,2324,24.57,14.7337
489.05,604.57,1501.99,1304.73,10.52,15.49,395.18,2318.92,8761.84,1.26,45.38,371.52,370,2319,28.38,17.1936
445.0,549.56,1346.3,1118.86,3.91,5.71,138.14,2211.82,8311.06,1.02,41.86,130.72,329,2212,10.55,6.3756
445.0,549.39,1352.28,1119.28,3.91,5.71,139.23,2211.77,8310.24,1.02,41.95,131.1,330,2212,10.67,6.3883
449.44,555.47,1368.6,1139.4,5.48,8.0,194.18,2222.76,8339.01,1.02,41.79,183.48,332,2223,14.89,8.9381
489.05,604.61,1497.46,1305.22,10.52,15.49,394.87,2318.88,8769.16,1.26,45.39,371.85,367,2319,28.64,17.0909
445.0,549.29,1348.9,1119.8,3.91,5.71,137.89,2211.75,8312.07,1.02,41.91,130.68,330,2212,10.45,6.4061
491.19,606.7,1482.1,1242.15,9.35,13.65,335.04,2323.9,8704.72,1.08,44.18,314.55,364,2324,24.4,14.7196
449.44,556.11,1364.72,1123.57,5.48,8.0,194.84,2222.82,8343.73,1.02,41.89,183.37,333,2223,14.85,8.9155
518.67,642.41,1594.41,1403.86,14.62,21.61,554.27,2388.15,9048.05,1.3,47.39,522.03,391,2388,38.77,23.2693
449.44,555.41,1365.43,1130.14,5.48,8.0,194.1,2222.76,8341.08,1.02,41.86,183.41,332,2223,14.91,8.8412
518.67,642.02,1581.2,1402.97,14.62,21.61,554.37,2388.06,9047.72,1.3,47.38,522.6,393,2388,38.73,23.4424
491.19,607.53,1481.64,1252.4,9.35,13.65,335.23,2323.9,8721.98,1.08,44.23,315.0,364,2324,24.4,14.6742
462.54,536.79,1253.38,1043.26,7.05,9.02,175.59,1915.18,7999.04,0.94,36.7,164.89,306,1915,14.44,8.5083
449.44,555.56,1361.46,1128.69,5.48,8.0,194.68,2222.79,8340.91,1.02,41.92,183.44,333,2223,14.8,8.9433
518.67,642.62,1589.24,1404.03,14.62,21.61,553.51,2388.08,9049.04,1.3,47.46,521.78,390,2388,38.99,23.3327
491.19,607.07,1490.04,1242.71,9.35,13.65,335.19,2323.9,8712.62,1.08,44.3,315.12,366,2324,24.36,14.7339
449.44,555.53,1373.27,1124.66,5.48,8.0,194.34,2222.8,8345.73,1.02,41.75,182.98,333,2223,14.92,9.0568
462.54,536.79,1256.05,1048.32,7.05,9.02,176.37,1915.19,8004.26,0.94,36.75,164.66,307,1915,14.31,8.6433
518.67,642.07,1580.34,1399.64,14.62,21.61,553.6,2388.08,9040.86,1.3,47.3,521.96,392,2388,39.05,23.3282
449.44,555.84,1364.35,1124.59,5.48,8.0,194.8,2222.87,8337.7,1.02,41.85,183.12,334,2223,14.86,8.9253
445.0,549.55,1347.6,1120.81,3.91,5.71,138.87,2211.73,8313.03,1.02,41.97,130.74,331,2212,10.53,6.5727
445.0,549.19,1353.7,1127.48,3.91,5.72,138.83,2211.71,8315.89,1.02,42.07,130.7,329,2212,10.72,6.548
518.67,642.14,1589.13,1407.02,14.62,21.61,553.75,2388.08,9046.47,1.3,47.44,521.57,394,2388,38.97,23.3505
445.0,549.34,1353.78,1125.09,3.91,5.72,138.83,2211.71,8314.21,1.02,41.81,130.61,330,2212,10.48,6.3873
449.44,555.28,1364.17,1123.47,5.48,8.0,194.7,2222.8,8346.54,1.02,41.79,183.02,333,2223,14.86,8.8902
491.19,607.28,1482.8,1248.09,9.35,13.65,334.49,2323.87,8711.48,1.08,44.46,315.28,365,2324,24.52,14.7055
489.05,604.85,1498.9,1307.41,10.52,15.49,394.18,2318.91,8770.11,1.26,45.35,371.65,368,2319,28.69,17.0754
449.44,555.82,1363.68,1133.58,5.48,8.0,194.48,2222.87,8346.54,1.02,41.82,182.52,333,2223,14.72,8.968
491.19,607.36,1476.92,1252.68,9.35,13.66,335.06,2323.88,8711.2,1.08,44.25,315.07,363,2324,24.24,14.6754
462.54,536.9,1264.68,1042.39,7.05,9.02,175.15,1915.22,8009.32,0.94,36.75,164.85,307,1915,14.19,8.5155
449.44,555.42,1363.28,1122.36,5.48,8.0,194.93,2222.84,8342.64,1.02,41.93,183.34,333,2223,14.98,8.9727
489.05,604.56,1499.3,1300.31,10.52,15.49,394.16,2318.89,8770.22,1.26,45.29,371.9,368,2319,28.6,17.1666
491.19,607.68,1476.3,1255.71,9.35,13.65,334.63,2323.9,8714.17,1.07,44.35,314.43,364,2324,24.42,14.7579
489.05,604.92,1499.99,1308.96,10.52,15.49,394.59,2318.93,8768.3,1.26,45.1,371.52,368,2319,28.54,17.1321
489.05,604.21,1499.54,1304.87,10.52,15.49,394.62,2318.91,8773.41,1.26,45.27,371.59,370,2319,28.7,17.0825
491.19,607.01,1479.49,1254.55,9.35,13.66,334.19,2323.9,8712.16,1.08,44.33,314.69,365,2324,24.47,14.7826
445.0,549.88,1347.24,1121.74,3.91,5.71,139.36,2211.73,8314.38,1.02,41.94,130.68,329,2212,10.73,6.3782
