sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
641.99,1406.36,554.15,2388.15,9064.89,47.59,522.35,2388.08,8.4091,392.0,38.91,23.2282
642.23,1409.46,553.99,2388.05,9057.28,47.47,521.31,2388.03,8.4385,394.0,38.73,23.3493
642.48,1401.04,553.63,2388.03,9050.41,47.41,521.83,2388.07,8.4552,393.0,38.79,23.1684
642.24,1405.74,553.75,2388.05,9066.95,47.37,521.56,2388.04,8.4223,393.0,38.95,23.253
642.36,1397.37,553.25,2388.08,9061.39,47.68,521.52,2388.06,8.4322,395.0,39.08,23.2494
642.17,1407.62,553.41,2388.06,9061.83,47.4,521.85,2388.13,8.3957,393.0,38.87,23.3197
642.76,1402.17,554.1,2388.1,9059.42,47.29,521.2,2388.11,8.4078,392.0,38.74,23.419
642.31,1409.63,554.33,2388.06,9056.86,47.42,522.18,2388.06,8.4344,392.0,38.68,23.2687
642.17,1402.7,554.02,2388.12,9055.42,47.38,522.06,2388.04,8.4286,392.0,38.96,23.3844
642.11,1410.07,553.34,2388.08,9063.93,47.63,521.49,2388.07,8.4541,393.0,38.84,23.4023
642.21,1407.98,553.22,2388.03,9060.14,47.26,521.78,2388.11,8.4054,394.0,38.77,23.3834
642.89,1406.72,554.14,2388.07,9060.55,47.3,521.44,2388.05,8.3801,393.0,38.89,23.4674
642.25,1400.81,553.58,2388.03,9059.85,47.45,521.92,2388.02,8.447,393.0,38.75,23.2613
641.98,1404.06,552.71,2388.09,9056.36,47.12,521.73,2388.08,8.4334,393.0,38.78,23.3979
642.22,1407.55,553.5,2388.07,9061.03,47.51,521.56,2388.11,8.4181,392.0,38.85,23.3622
642.75,1399.42,553.37,2388.05,9052.24,47.41,521.8,2388.06,8.4504,392.0,38.67,23.4202
642.69,1408.96,553.9,2388.06,9060.26,47.36,521.69,2387.99,8.424,392.0,38.92,23.4165
643.07,1408.01,552.78,2388.06,9060.3,47.38,522.07,2388.04,8.4079,393.0,38.59,23.2923
642.59,1404.53,553.97,2388.05,9059.99,47.55,521.74,2388.07,8.4151,393.0,38.93,23.3654
642.51,1408.18,553.07,2388.01,9064.46,47.44,522.01,2388.1,8.4635,392.0,38.99,23.3296
642.07,1404.48,553.94,2388.05,9063.85,47.39,522.15,2388.04,8.3965,392.0,38.82,23.3819
642.56,1401.23,554.28,2388.07,9058.21,47.37,522.0,2388.1,8.4168,391.0,38.85,23.3412
642.18,1406.84,553.6,2388.05,9050.68,47.27,521.63,2388.11,8.4023,394.0,39.01,23.3381
642.5,1406.92,554.0,2388.09,9057.67,47.42,521.88,2388.12,8.4436,392.0,38.87,23.2735
642.37,1403.87,553.31,2388.08,9063.27,47.36,521.98,2388.06,8.4505,393.0,38.9,23.2641
642.29,1407.0,553.62,2388.07,9058.07,47.46,521.4,2388.07,8.4352,392.0,39.03,23.2999
642.4,1405.39,554.41,2388.11,9059.16,47.39,521.46,2388.08,8.4337,394.0,39.01,23.2031
642.61,1406.53,553.85,2388.09,9062.63,47.56,521.64,2388.11,8.4242,392.0,38.8,23.3755
642.64,1402.95,553.01,2388.11,9059.99,47.4,521.68,2388.07,8.4212,392.0,38.97,23.2994
642.49,1401.79,553.67,2388.02,9059.25,47.38,521.71,2388.03,8.4869,392.0,38.94,23.4391
642.53,1402.54,554.28,2388.07,9061.73,47.35,521.08,2388.06,8.451,392.0,38.77,23.2427
642.68,1404.44,553.67,2387.98,9062.05,47.42,521.83,2388.14,8.4038,393.0,38.89,23.3761
642.4,1399.43,554.12,2388.06,9055.64,47.45,521.9,2388.05,8.4567,392.0,38.73,23.3804
642.27,1404.06,553.96,2388.09,9061.44,47.44,521.21,2388.08,8.4285,392.0,38.99,23.289
642.53,1409.35,554.16,2388.07,9057.57,47.39,521.94,2388.04,8.4623,393.0,38.94,23.2621
642.73,1405.93,554.08,2388.08,9057.74,47.32,521.92,2388.05,8.4413,394.0,38.87,23.2023
642.34,1408.52,553.71,2388.08,9062.91,47.5,522.07,2388.09,8.4225,392.0,38.87,23.292
642.87,1401.24,553.67,2388.06,9061.24,47.46,521.65,2388.07,8.4486,392.0,38.86,23.3752
642.3,1403.09,554.16,2388.09,9064.82,47.45,521.99,2388.08,8.4398,392.0,38.95,23.2855
642.75,1404.7,553.24,2388.04,9059.83,47.38,521.65,2388.11,8.4212,395.0,38.9,23.3846
642.37,1407.21,554.36,2388.11,9059.61,47.58,521.23,2388.08,8.4594,391.0,38.96,23.2901
642.55,1406.11,553.36,2388.08,9062.16,47.41,521.79,2388.11,8.4187,393.0,38.79,23.2388
643.0,1406.46,553.65,2388.1,9055.64,47.34,521.69,2388.07,8.4416,392.0,39.0,23.3585
642.6,1405.09,553.72,2388.05,9063.78,47.4,521.91,2388.1,8.3973,393.0,38.88,23.3456
642.07,1399.84,554.58,2388.05,9063.87,47.34,521.87,2388.1,8.4009,393.0,38.86,23.3473
642.97,1396.78,553.57,2388.04,9062.69,47.37,522.08,2388.05,8.4135,394.0,38.79,23.3814
642.31,1405.49,554.53,2388.04,9057.71,47.49,521.25,2388.05,8.4026,392.0,38.79,23.2892
643.09,1408.96,554.8,2388.14,9051.07,47.57,521.38,2388.07,8.4442,393.0,38.79,23.3496
642.5,1411.42,554.1,2388.07,9053.91,47.55,522.02,2388.16,8.4762,392.0,38.95,23.2602
642.51,1400.95,553.6,2388.07,9068.28,47.35,521.87,2388.11,8.4449,395.0,38.8,23.3355
642.05,1405.01,553.67,2388.09,9060.43,47.49,522.05,2388.09,8.4351,393.0,38.56,23.352
642.57,1405.63,553.76,2388.11,9059.7,47.34,521.17,2388.06,8.411,393.0,38.75,23.2377
642.47,1400.39,553.78,2388.09,9062.89,47.42,522.02,2388.07,8.4557,393.0,38.98,23.292
642.72,1408.53,553.38,2388.03,9064.67,47.37,521.85,2388.04,8.4413,393.0,38.87,23.2576
642.01,1403.66,553.69,2388.06,9061.91,47.45,521.25,2388.03,8.418,393.0,38.98,23.3895
642.64,1405.24,553.56,2388.05,9067.65,47.37,521.75,2388.11,8.4174,393.0,38.9,23.2877
642.28,1404.59,553.38,2388.07,9061.53,47.43,521.7,2388.07,8.441,394.0,39.0,23.4215
641.76,1405.1,553.29,2388.09,9058.63,47.59,521.85,2388.07,8.4491,392.0,38.91,23.2519
642.85,1410.62,553.5,2388.08,9059.16,47.53,522.04,2388.05,8.4467,392.0,39.01,23.4245
642.4,1402.2,553.65,2388.07,9062.5,47.53,521.73,2388.06,8.4156,394.0,38.73,23.2725
642.32,1410.73,553.35,2388.06,9064.51,47.46,521.56,2388.06,8.4065,393.0,38.78,23.2756
642.68,1405.97,553.83,2388.08,9057.03,47.37,521.93,2388.06,8.4484,394.0,38.76,23.3305
642.01,1404.22,553.55,2388.1,9055.74,47.55,521.72,2388.07,8.4111,392.0,38.9,23.3267
642.99,1403.94,553.29,2388.12,9057.6,47.5,521.65,2388.04,8.4523,393.0,38.75,23.3193
643.07,1405.13,553.3,2388.15,9060.57,47.53,522.21,2388.1,8.4507,393.0,38.8,23.2481
643.11,1404.23,554.2,2388.08,9052.81,47.44,521.52,2388.04,8.4152,392.0,38.89,23.3166
642.3,1407.87,554.48,2388.06,9057.09,47.34,521.66,2388.07,8.4166,393.0,38.74,23.3119
643.17,1395.63,553.42,2388.12,9061.71,47.47,521.72,2388.05,8.4098,395.0,38.75,23.2938
643.03,1405.16,553.8,2388.07,9061.51,47.43,522.31,2388.11,8.4476,394.0,38.73,23.4
642.78,1414.71,553.42,2388.08,9051.46,47.43,521.21,2388.03,8.4519,394.0,38.82,23.2865
642.61,1410.05,553.08,2388.08,9065.59,47.34,521.51,2388.1,8.4055,394.0,38.69,23.3354
642.43,1411.84,553.56,2388.11,9057.81,47.48,521.74,2388.09,8.4415,393.0,38.87,23.3469
642.52,1403.66,554.41,2388.0,9063.91,47.32,521.46,2388.12,8.4105,393.0,38.74,23.3005
642.73,1404.5,553.52,2388.1,9063.82,47.67,521.7,2388.09,8.428,393.0,38.83,23.3343
642.56,1401.72,552.71,2388.11,9060.46,47.54,521.65,2388.1,8.4361,393.0,38.82,23.3547
642.46,1404.64,554.04,2388.12,9059.22,47.57,521.49,2388.1,8.4306,391.0,38.88,23.257
642.91,1406.89,553.99,2388.1,9060.06,47.58,521.69,2388.05,8.459,394.0,38.73,23.3112
642.23,1404.33,554.06,2388.09,9064.02,47.26,521.77,2388.06,8.4218,393.0,38.9,23.2375
642.6,1411.94,553.81,2388.07,9058.25,47.48,521.53,2388.07,8.4687,394.0,38.93,23.3043
642.29,1406.45,553.38,2388.07,9058.88,47.19,521.8,2388.07,8.4444,395.0,38.76,23.3369
642.27,1404.14,553.68,2388.09,9060.19,47.37,521.38,2388.14,8.3932,394.0,38.54,23.2071
642.66,1409.88,553.41,2388.1,9054.91,47.44,521.75,2388.11,8.4463,392.0,38.92,23.367
642.26,1406.69,553.45,2388.04,9067.24,47.48,521.36,2388.09,8.4379,393.0,38.92,23.3045
642.73,1405.66,553.3,2388.07,9061.04,47.51,521.7,2388.1,8.4231,393.0,38.81,23.2877
642.37,1410.64,554.5,2388.07,9060.12,47.51,521.69,2388.07,8.4481,392.0,38.92,23.2112
642.34,1408.49,553.47,2388.1,9055.36,47.75,521.33,2388.08,8.4408,395.0,38.78,23.269
642.69,1400.7,553.46,2388.09,9057.59,47.38,521.6,2388.09,8.4415,392.0,38.71,23.3694
642.32,1409.46,553.65,2388.12,9067.38,47.41,521.51,2388.05,8.458,392.0,38.84,23.3584
643.15,1409.93,553.32,2388.09,9053.66,47.52,521.46,2388.07,8.4538,393.0,38.9,23.3619
642.88,1407.73,553.79,2388.01,9055.16,47.42,521.74,2388.1,8.4624,392.0,38.84,23.2867
642.45,1408.45,553.45,2388.05,9071.66,47.53,521.53,2388.12,8.4405,394.0,38.97,23.2817
642.79,1407.12,553.32,2388.08,9061.41,47.44,521.12,2388.11,8.4403,393.0,38.77,23.3056
642.69,1407.87,552.91,2388.1,9065.63,47.41,521.35,2388.07,8.4587,391.0,38.81,23.2432
642.7,1406.19,553.21,2388.12,9062.77,47.6,521.04,2388.06,8.3938,393.0,38.74,23.2906
641.98,1399.88,554.34,2388.09,9053.23,47.57,521.58,2388.06,8.4262,392.0,38.87,23.3425
641.97,1409.75,552.98,2388.1,9059.32,47.57,521.37,2388.08,8.4487,394.0,38.86,23.2095
642.44,1409.64,553.53,2388.1,9059.83,47.43,521.4,2388.03,8.4759,394.0,38.94,23.2443
642.45,1407.51,553.01,2388.05,9061.92,47.5,521.27,2388.07,8.4329,394.0,38.77,23.304
642.49,1408.17,553.03,2388.06,9060.29,47.46,521.52,2388.07,8.4227,394.0,38.87,23.2459
642.14,1411.1,553.52,2388.14,9059.58,47.63,521.28,2388.09,8.4446,393.0,38.89,23.3125
642.43,1408.5,553.39,2388.1,9052.66,47.51,521.47,2388.09,8.4209,394.0,38.9,23.2823
643.44,1404.15,554.04,2388.08,9068.62,47.51,521.67,2388.18,8.4312,393.0,38.74,23.262
642.51,1409.8,553.43,2388.13,9063.85,47.44,521.62,2388.12,8.4566,393.0,38.72,23.2705
642.43,1401.3,553.74,2388.09,9061.2,47.53,521.51,2388.1,8.4587,393.0,38.87,23.3396
642.13,1400.7,554.32,2388.06,9063.56,47.55,521.32,2388.11,8.4377,393.0,38.71,23.1881
642.15,1412.42,553.52,2388.11,9058.61,47.52,521.49,2388.11,8.4562,392.0,38.74,23.2528
642.34,1409.52,552.84,2388.09,9057.04,47.49,521.59,2388.07,8.3949,392.0,38.91,23.3669
642.39,1404.81,553.04,2388.09,9068.43,47.45,521.09,2388.07,8.4303,394.0,38.66,23.2411
642.36,1407.03,553.83,2388.03,9062.81,47.47,521.81,2388.08,8.4747,393.0,38.87,23.2397
642.45,1406.29,553.36,2388.16,9063.59,47.43,521.76,2388.12,8.417,394.0,38.76,23.3555
643.07,1405.37,553.15,2388.14,9060.62,47.55,521.18,2388.13,8.4259,393.0,38.8,23.3382
642.65,1407.52,553.3,2388.09,9054.96,47.5,521.77,2388.17,8.4794,393.0,38.73,23.2765
642.68,1401.41,553.78,2388.11,9059.75,47.53,521.17,2388.12,8.4591,392.0,38.8,23.2581
642.71,1409.98,554.18,2388.08,9056.0,47.59,520.94,2388.08,8.446,393.0,38.85,23.2304
643.13,1414.39,553.8,2388.05,9057.04,47.41,521.31,2388.08,8.4485,393.0,38.83,23.3291
642.61,1406.15,552.44,2388.1,9063.35,47.54,521.39,2388.07,8.4362,392.0,38.79,23.201
641.82,1400.17,554.43,2388.0,9055.79,47.35,522.15,2388.04,8.4068,392.0,38.84,23.4836
642.46,1400.57,554.32,2388.04,9068.76,47.33,522.4,2388.09,8.4068,392.0,38.96,23.3865
642.27,1399.93,553.84,2388.02,9058.35,47.2,522.55,2387.99,8.4092,392.0,39.01,23.4362
642.31,1402.02,554.67,2388.02,9061.39,47.27,521.83,2388.02,8.4322,392.0,38.84,23.3513
642.12,1399.48,553.94,2388.01,9056.11,47.18,521.69,2388.03,8.4355,393.0,39.14,23.3293
642.19,1401.68,553.63,2388.02,9058.23,47.45,522.14,2388.03,8.411,392.0,38.86,23.4299
642.43,1401.81,554.21,2388.05,9062.25,47.17,521.96,2388.06,8.4296,394.0,38.88,23.4498
642.26,1402.43,554.02,2388.05,9058.7,47.39,522.17,2388.08,8.4133,392.0,38.89,23.3647
641.57,1408.18,554.72,2388.04,9064.87,47.25,522.24,2388.05,8.3966,393.0,39.0,23.3596
642.39,1400.64,554.2,2388.04,9059.51,47.28,522.66,2388.05,8.3925,392.0,39.13,23.3207
642.01,1408.55,554.42,2388.01,9054.28,47.33,521.96,2388.06,8.396,391.0,38.94,23.3083
641.83,1406.92,553.8,2388.05,9057.01,47.36,522.02,2388.0,8.3916,392.0,39.17,23.3521
642.18,1403.23,554.15,2387.97,9051.41,47.21,522.34,2388.03,8.3877,392.0,38.95,23.3709
642.34,1403.67,554.34,2388.02,9062.92,47.49,522.06,2388.07,8.4062,392.0,39.06,23.388
642.29,1401.34,555.12,2388.01,9055.99,47.5,522.4,2388.03,8.3623,392.0,38.88,23.3763
642.31,1398.68,554.46,2388.05,9057.01,47.52,522.21,2388.03,8.4556,391.0,38.95,23.2825
642.37,1399.72,553.86,2388.06,9057.77,47.28,521.95,2388.06,8.3976,392.0,38.93,23.3542
642.71,1405.9,554.28,2388.07,9060.13,47.33,521.58,2388.06,8.3885,389.0,38.75,23.3325
643.02,1402.03,554.16,2388.06,9064.61,47.42,521.74,2388.07,8.4467,392.0,38.93,23.3266
642.31,1398.0,553.83,2388.01,9053.78,47.41,522.41,2388.02,8.4209,393.0,38.89,23.2519
642.25,1400.04,554.19,2388.06,9054.94,47.13,522.09,2388.07,8.4176,392.0,38.91,23.4113
642.19,1404.83,553.45,2388.07,9065.94,47.17,522.12,2388.04,8.3919,393.0,38.87,23.4156
642.63,1404.02,554.46,2388.04,9055.07,47.33,521.79,2388.08,8.413,392.0,38.95,23.4283
642.49,1396.52,553.63,2388.01,9054.82,47.16,522.13,2388.04,8.3848,392.0,38.98,23.3199
642.33,1401.98,554.09,2388.06,9063.51,47.36,521.94,2388.07,8.4103,393.0,38.99,23.3375
642.2,1399.03,554.32,2388.11,9057.63,47.17,521.67,2388.08,8.4561,393.0,39.08,23.3851
642.65,1399.18,554.76,2388.07,9054.88,47.43,522.28,2388.09,8.4,393.0,39.02,23.3691
643.07,1397.6,554.24,2388.05,9054.04,47.48,522.11,2388.13,8.4018,391.0,38.75,23.5374
642.52,1406.66,554.68,2388.01,9057.08,47.36,522.42,2388.11,8.4239,392.0,38.98,23.2999
642.45,1398.67,554.49,2388.07,9061.6,47.25,521.75,2388.04,8.4267,393.0,38.9,23.4163
642.1,1404.84,553.76,2388.13,9061.82,47.35,522.12,2388.04,8.4326,391.0,38.87,23.2459
642.45,1406.95,553.23,2388.03,9063.44,47.29,521.91,2388.02,8.3926,392.0,38.95,23.4177
642.6,1395.96,553.55,2388.01,9054.44,47.28,521.85,2388.04,8.4344,393.0,39.02,23.3844
642.31,1398.32,554.31,2388.03,9055.7,47.39,521.97,2388.1,8.4056,393.0,38.98,23.3522
642.34,1403.6,553.39,2388.04,9057.52,47.17,521.88,2388.04,8.4209,393.0,38.93,23.3455
642.24,1400.28,553.67,2388.04,9057.44,47.27,521.59,2388.0,8.4124,393.0,39.12,23.3566
642.48,1395.15,554.34,2388.01,9062.7,47.38,522.13,2388.06,8.4153,391.0,38.93,23.4317
642.15,1394.51,553.95,2388.02,9061.92,47.47,522.15,2388.04,8.4127,391.0,38.87,23.439
642.41,1395.72,554.75,2387.99,9058.65,47.27,522.14,2388.09,8.3995,392.0,38.87,23.3715
641.76,1407.82,553.06,2388.02,9071.98,47.3,522.17,2388.1,8.426,393.0,38.74,23.3231
642.38,1404.62,553.84,2388.02,9063.67,47.37,522.03,2388.06,8.3917,392.0,38.91,23.3278
642.77,1399.21,553.53,2388.11,9053.32,47.32,522.14,2388.07,8.4247,392.0,38.95,23.4647
642.76,1396.72,554.34,2388.0,9059.1,47.51,521.59,2388.01,8.4359,392.0,38.92,23.4137
641.99,1407.04,554.3,2388.08,9059.07,47.33,522.29,2388.09,8.4304,393.0,38.92,23.3726
642.6,1408.81,553.72,2388.09,9061.92,47.34,521.52,2388.08,8.4072,393.0,39.02,23.4176
642.2,1397.98,553.98,2388.0,9057.74,47.38,522.76,2388.01,8.4279,393.0,39.02,23.2735
642.18,1407.09,554.12,2388.06,9058.37,47.26,521.93,2388.04,8.4388,392.0,38.91,23.3616
642.69,1393.92,553.65,2388.08,9062.55,47.33,522.34,2388.05,8.4426,390.0,38.93,23.3803
642.78,1404.74,553.83,2388.03,9056.52,47.49,521.62,2388.13,8.4054,393.0,39.05,23.2762
642.1,1403.79,553.37,2388.03,9064.27,47.49,521.95,2388.06,8.3883,394.0,38.84,23.3568
642.06,1398.56,554.05,2388.0,9056.1,47.21,522.18,2388.01,8.4254,391.0,39.21,23.327
642.28,1398.92,553.82,2388.07,9054.49,47.41,521.27,2388.02,8.4325,393.0,39.14,23.2776
642.55,1405.33,554.52,2388.01,9065.45,47.31,522.19,2388.1,8.4293,393.0,38.94,23.4062
642.37,1400.31,553.0,2388.05,9065.45,47.17,521.61,2388.1,8.4601,392.0,38.99,23.4024
642.3,1397.2,553.74,2388.05,9053.73,47.28,521.98,2388.04,8.4426,392.0,38.93,23.3541
642.37,1403.48,553.38,2388.07,9050.52,47.44,522.03,2388.06,8.4499,392.0,39.07,23.4391
642.31,1398.72,554.41,2388.05,9056.81,47.48,521.98,2388.04,8.4269,392.0,38.96,23.3745
642.48,1401.12,554.62,2388.01,9066.89,47.4,521.57,2388.07,8.4223,392.0,38.95,23.4097
642.27,1394.06,553.42,2388.04,9055.53,47.27,521.75,2388.09,8.3889,393.0,38.89,23.2851
642.69,1403.46,554.28,2388.1,9056.3,47.34,522.08,2388.02,8.3944,392.0,38.93,23.3128
642.42,1395.4,554.12,2388.0,9055.04,47.54,521.29,2388.07,8.4442,393.0,38.87,23.3786
642.57,1406.85,554.84,2388.08,9056.45,47.17,521.93,2388.1,8.4131,392.0,39.01,23.3008
642.57,1400.88,553.23,2388.07,9060.93,47.34,522.08,2388.02,8.4185,392.0,38.92,23.4578
642.33,1403.03,553.28,2388.12,9057.74,47.37,521.73,2388.07,8.4364,392.0,38.97,23.3413
642.39,1407.72,553.48,2388.04,9057.48,47.46,522.13,2388.04,8.4044,393.0,38.69,23.3216
642.33,1409.52,554.05,2388.06,9053.5,47.36,521.72,2388.06,8.4072,392.0,38.81,23.3435
642.2,1412.42,554.13,2388.04,9052.48,47.33,521.67,2388.07,8.4242,393.0,38.98,23.4081
642.26,1398.66,553.92,2388.05,9056.06,47.47,522.08,2388.02,8.4238,392.0,39.04,23.3239
642.09,1409.76,554.28,2388.04,9055.83,47.25,521.86,2388.06,8.4334,390.0,39.17,23.4056
642.62,1407.6,554.58,2388.07,9060.52,47.38,521.89,2388.08,8.4172,394.0,38.99,23.2578
642.73,1401.14,554.0,2388.05,9052.57,47.26,521.76,2388.06,8.4444,392.0,38.89,23.2981
642.6,1408.89,554.42,2388.05,9055.29,47.4,521.33,2388.06,8.4143,392.0,38.79,23.3174
642.63,1407.38,554.12,2388.12,9063.03,47.33,521.94,2388.07,8.4195,393.0,38.89,23.3653
642.05,1400.46,553.98,2388.11,9061.66,47.45,521.67,2388.05,8.4256,393.0,38.74,23.3346
642.5,1404.77,554.31,2388.07,9059.26,47.42,521.41,2388.08,8.4106,393.0,38.69,23.2716
642.78,1405.71,554.35,2388.1,9053.17,47.48,521.93,2388.03,8.3844,392.0,39.02,23.3992
642.63,1412.4,553.68,2388.01,9052.77,47.26,522.1,2388.06,8.3856,392.0,38.86,23.3581
642.73,1413.44,553.57,2388.09,9059.29,47.3,521.09,2388.08,8.454,392.0,38.66,23.3436
642.44,1407.04,553.65,2388.04,9057.68,47.25,522.07,2388.04,8.4263,391.0,38.83,23.4405
642.67,1414.14,553.73,2388.01,9064.93,47.42,521.49,2388.01,8.4214,393.0,39.07,23.3866
642.11,1407.17,553.57,2388.05,9060.62,47.41,521.98,2388.04,8.4058,392.0,39.0,23.3049
642.45,1403.02,553.74,2388.07,9056.04,47.37,521.8,2388.07,8.4521,393.0,38.84,23.2877
642.16,1401.44,554.38,2388.08,9062.89,47.3,521.33,2388.03,8.416,393.0,38.97,23.3994
642.51,1409.11,552.84,2388.07,9053.68,47.41,522.13,2388.09,8.4552,391.0,38.84,23.2896
641.97,1410.02,553.67,2388.1,9052.96,47.29,522.05,2388.06,8.4376,394.0,38.9,23.3263
642.59,1404.51,553.79,2388.07,9060.58,47.72,521.27,2388.06,8.4111,393.0,38.85,23.3127
641.75,1396.18,552.98,2388.05,9058.44,47.49,522.23,2388.06,8.4023,393.0,38.89,23.3837
642.13,1403.3,554.11,2388.12,9051.28,47.4,521.52,2388.1,8.4316,392.0,38.98,23.4919
641.68,1395.95,554.24,2388.05,9057.45,47.15,522.52,2387.98,8.459,393.0,38.94,23.3414
642.01,1397.51,554.04,2388.02,9049.44,47.12,522.42,2388.01,8.4103,392.0,39.0,23.4391
642.1,1399.57,554.41,2388.01,9057.24,47.26,522.39,2388.03,8.4145,391.0,38.89,23.369
642.26,1405.73,553.89,2388.0,9061.46,47.08,522.29,2388.02,8.4068,393.0,39.05,23.4329
642.56,1405.69,554.61,2387.98,9051.09,47.22,522.12,2388.0,8.3942,391.0,38.99,23.2959
642.25,1395.89,554.19,2388.02,9050.34,47.16,522.94,2388.02,8.3885,392.0,38.98,23.3554
642.01,1402.66,554.49,2388.06,9055.64,47.24,522.27,2387.98,8.3985,391.0,39.05,23.3817
642.5,1402.85,554.06,2388.02,9053.56,47.17,522.6,2388.07,8.4218,392.0,39.02,23.5047
642.69,1396.1,554.77,2388.02,9056.72,47.08,522.17,2388.02,8.3948,390.0,38.95,23.3754
642.71,1392.54,554.43,2388.03,9054.64,47.32,522.33,2388.01,8.4071,391.0,39.09,23.3996
641.95,1395.47,554.39,2388.02,9056.88,47.32,522.31,2387.97,8.4331,391.0,39.02,23.4032
642.64,1408.17,553.94,2388.01,9054.91,47.14,522.45,2388.0,8.4193,393.0,39.13,23.4788
642.37,1400.27,554.8,2387.99,9060.51,47.32,522.12,2388.01,8.3683,392.0,39.0,23.5085
641.78,1405.19,553.61,2388.0,9054.33,47.14,521.95,2388.0,8.4049,391.0,39.03,23.3254
642.09,1390.97,553.89,2387.98,9048.52,47.11,522.28,2388.03,8.3976,392.0,38.76,23.4283
641.85,1401.48,554.67,2388.0,9055.33,47.35,522.64,2387.96,8.4051,393.0,39.06,23.4477
642.65,1395.58,555.21,2388.02,9055.64,47.19,522.09,2387.98,8.4148,392.0,38.99,23.4622
642.08,1398.59,554.21,2388.02,9054.63,47.29,522.47,2388.04,8.3997,390.0,39.08,23.398
642.27,1395.67,554.24,2388.06,9050.24,47.26,522.68,2388.02,8.3993,392.0,39.33,23.3973
642.29,1402.26,554.67,2388.1,9060.56,47.24,522.53,2388.04,8.3825,392.0,39.06,23.4221
641.76,1395.78,554.08,2388.04,9054.18,47.0,521.82,2387.98,8.4265,392.0,38.93,23.4332
642.28,1399.64,554.64,2387.98,9051.25,47.2,522.69,2387.99,8.4126,393.0,39.01,23.4159
642.05,1398.7,554.7,2388.0,9059.53,47.34,522.49,2388.03,8.4389,391.0,38.96,23.3008
641.82,1401.73,554.24,2388.02,9066.29,47.36,522.14,2388.02,8.4218,392.0,39.0,23.4705
641.8,1399.11,553.94,2388.09,9056.15,47.17,522.07,2388.07,8.4245,391.0,38.98,23.3642
642.35,1398.8,553.99,2387.99,9056.59,47.11,522.17,2388.02,8.4001,392.0,38.95,23.3375
641.98,1398.03,554.11,2388.01,9060.68,47.24,522.78,2388.03,8.3923,391.0,39.03,23.4125
642.44,1392.76,555.26,2388.04,9066.66,47.2,522.24,2388.05,8.3875,391.0,39.0,23.3617
641.89,1397.54,553.73,2388.0,9056.94,47.33,522.52,2388.03,8.3855,391.0,38.84,23.3615
642.11,1398.91,554.9,2388.0,9055.22,47.29,522.33,2388.04,8.4239,391.0,38.95,23.3487
642.36,1397.44,555.11,2388.0,9051.23,47.42,522.48,2388.04,8.4244,392.0,39.05,23.2992
642.59,1398.56,554.58,2387.95,9065.81,47.2,522.68,2388.02,8.3728,390.0,39.08,23.3628
642.7,1392.86,554.63,2388.08,9051.2,47.16,522.19,2388.05,8.3654,392.0,38.87,23.4388
642.08,1397.29,554.64,2388.05,9052.59,47.31,522.06,2388.01,8.4098,391.0,39.1,23.4816
641.6,1399.98,554.21,2388.04,9058.16,47.09,522.34,2388.04,8.4069,392.0,39.16,23.4477
641.49,1395.24,554.87,2388.01,9057.03,47.13,522.39,2388.02,8.3974,392.0,38.9,23.3868
642.78,1393.38,554.9,2387.97,9057.29,47.1,522.17,2388.0,8.3939,393.0,38.98,23.4103
641.76,1397.18,554.41,2388.04,9061.6,47.36,522.81,2388.06,8.3663,391.0,39.1,23.3911
641.92,1399.53,555.11,2388.08,9057.92,47.26,522.5,2388.01,8.4061,394.0,39.0,23.3609
642.18,1400.73,554.61,2388.02,9052.36,47.08,522.2,2388.0,8.4155,391.0,39.12,23.4199
641.97,1395.59,554.49,2388.02,9055.3,47.12,522.02,2387.99,8.3847,391.0,39.1,23.3954
642.09,1401.01,554.41,2387.99,9054.23,47.18,522.53,2388.02,8.3756,393.0,39.0,23.4348
642.32,1392.99,553.88,2388.05,9056.79,47.33,522.6,2387.95,8.4182,392.0,39.1,23.5509
642.24,1398.4,553.98,2388.01,9062.2,47.25,522.61,2388.03,8.3652,390.0,38.86,23.4058
642.04,1398.74,554.56,2388.01,9060.43,47.17,522.35,2387.96,8.3851,390.0,39.1,23.2903
642.09,1397.42,554.49,2388.04,9058.91,47.45,521.72,2388.03,8.4305,394.0,38.81,23.4327
642.27,1390.53,554.87,2387.98,9059.56,47.18,522.63,2387.98,8.4138,393.0,39.11,23.3992
641.58,1397.7,553.98,2387.97,9057.1,47.42,521.69,2388.03,8.4079,391.0,38.92,23.3109
641.78,1396.64,554.03,2388.03,9060.72,47.16,522.7,2388.02,8.4084,391.0,38.93,23.4542
642.21,1405.1,554.63,2388.01,9052.93,47.3,522.23,2387.99,8.3915,393.0,38.95,23.3443
642.1,1402.19,553.86,2387.99,9047.37,47.17,522.13,2388.0,8.4042,393.0,38.93,23.5272
642.52,1398.51,554.65,2387.98,9061.38,47.27,522.23,2388.07,8.4205,392.0,38.96,23.4211
642.04,1399.08,554.19,2388.04,9049.8,47.29,522.15,2388.06,8.4045,391.0,38.76,23.4479
642.02,1401.48,554.3,2388.06,9059.46,47.08,522.71,2388.03,8.4068,392.0,39.09,23.4199
