PC1,PC2,PC3
7.255811551355908,-1.4730573909789146,-0.049651620737935824
-2.070599537532084,1.7083561317969969,-0.125457542903614
1.7094705190577517,0.46919007985919425,-1.5863644889651565
1.6911860596308776,0.462286260707162,-1.589734969386285
1.6686586792811229,0.4600570805291673,-1.581846174542492
-2.1349800982737963,1.672437249556184,-0.1330955399683725
-5.938392517558442,-4.288804817377573,-0.016395707546098474
7.250096191705322,-1.4700950412468041,-0.05483028206602746
-2.8813485603923685,2.28525704343152,0.284797642463284
7.272935866836882,-1.4630711112003227,-0.04183955321017995
7.257369733477154,-1.4633314617962387,-0.04888771975612082
-2.090575787478216,1.6792254194327139,-0.14222022552197047
-2.9057169065197748,2.2429222241381175,0.2350813602268403
3.8816838972748773,-0.2045165645862865,0.9403075858276935
-2.1033440628567104,1.6916155205260492,-0.1305186653691631
-2.8652958361099645,2.256958118557077,0.2363056292327973
7.245995380427439,-1.471056706801531,-0.06206187314290034
-2.9003671956400074,2.2441324427443194,0.2350149748205127
3.8816009707283343,-0.22204735624033878,0.9142966749534831
-2.897430209374906,2.270921918053204,0.28442263389658
-2.857065453642344,2.274653057923511,0.2517673748750496
-2.1373782766823304,1.6837118102806028,-0.126845889455274
-5.9453704443639595,-4.252233701485674,0.04175721919433279
1.6451200141574482,0.44816160766819824,-1.622541345174838
-5.933526867966344,-4.2748659677418654,-0.0031685846940445687
-5.893227509302273,-4.253989919109844,0.0030134428287622635
3.8490950731506737,-0.2317801634354638,0.9162549251219962
2.1085206956968285,0.2513684629695173,-0.3088879657312892
3.8771816094379545,-0.2094969964209851,0.9378166143664056
-5.8989403034848795,-4.25134693184771,0.014704506823131963
-2.865862198140827,2.257640385926506,0.23339272051933926
3.8567016672824455,-0.23719480172206647,0.923110924005128
-2.8847464280233033,2.2632527706417442,0.24850586692722135
7.278052307736728,-1.4667557180099808,-0.0676249154949653
-2.8600887638747414,2.2717285818070043,0.24920230943650906
-2.8533998167250956,2.2673520424639846,0.25136863720560065
-2.8279243951848585,2.2632269002318988,0.2225485483821899
3.893647226509873,-0.2305124344997323,0.8926614951405613
-2.084127759780767,1.6938823176674669,-0.12421693347863666
-2.0710400928711925,1.6941224004031092,-0.14577950768314252
-2.8591059977195243,2.25802481851112,0.23483658285315998
-2.1008538495865823,1.658551193016694,-0.18242085518794168
2.121422924328832,0.23278000938692983,-0.3776376173341027
-5.928608305991346,-4.264331763723175,0.0021575906695564025
-5.932959032398551,-4.28645444828266,-0.013658892125920303
-2.8280535505629665,2.2633545559368273,0.22607749495554552
7.316159882727182,-1.441362301901863,-0.06457295466235757
-2.083335091568284,1.669997126668093,-0.1534592464096575
-5.941000175658061,-4.278200366426251,0.018022429601574415
2.0973322410701174,0.24731926778351926,-0.3263410296833838
7.2937727859474855,-1.4582340019636113,-0.06286624506720406
1.7160551673161006,0.4771986255146664,-1.6374860958251352
7.286392905497692,-1.4528454893517786,-0.05882148110774121
-2.0552476406166265,1.683837096386013,-0.1694782420531722
3.910195399192831,-0.1824344552584164,0.9331328918602683
7.280193290043297,-1.4663472994128255,-0.06908836359565262
2.123271767255477,0.22753561720097998,-0.38316167351513924
-2.8504318246538687,2.2535685452004555,0.2291735051976656
7.325799789710131,-1.435011481554333,-0.061929968291653086
7.324176726578608,-1.44118924761479,-0.05922665910721058
2.129311470950657,0.2663022868488245,-0.33702096883099003
-2.827005594600553,2.2609082330744688,0.22791566654551726
-2.8023710647104205,2.2747459086173514,0.23362161451483104
2.1520465503500885,0.23191400580607585,-0.39863248389480443
-2.928779442716996,2.2297298000666648,0.2477504497754533
-2.2148457381312663,1.6169791458674758,-0.15225289250213292
1.6090500370475496,0.4356215524474662,-1.5795769811863463
1.6469578234376343,0.45597706640130675,-1.5639884631282897
3.7676616836377606,-0.24686837368001963,0.9414189466366791
3.8182718981533297,-0.2554330315840298,0.912162129913615
-2.942290785174439,2.2032323773505715,0.23054261069578558
3.8045377920306636,-0.24729886928422284,0.9301761518102353
7.197548411668645,-1.5020348637888952,-0.051818087806206
-6.0022840546805645,-4.293223698204545,0.013536475988171209
1.6290464996900027,0.4307018928378502,-1.5993965210424546
-2.969442616454013,2.2368734435381663,0.2604063784712637
-5.982927170205842,-4.29637035964473,0.015010641304197497
-2.940073508861676,2.2323058747717757,0.24605761095245987
-2.1816930913086074,1.6468065357570811,-0.14161691027238166
-2.1735454351675734,1.6384988954826918,-0.1543650405830723
-2.1269166049829544,1.6794874457050857,-0.10997568506675182
-2.9147949654597403,2.2329526044526977,0.25134985418857514
-2.9260277359417133,2.2322474369971053,0.244475109745127
-2.9324146424937103,2.237518469749714,0.2574701406147174
1.6290299424712789,0.42192709550124846,-1.6087210244939638
7.17629640391281,-1.5218367979385112,-0.06218599330907037
-2.907730041519588,2.2552697649044227,0.26174881824366536
-2.95714196806002,2.226529643972878,0.2604650234862258
1.6364350279162985,0.43560901881155806,-1.590889214883378
7.230797826991932,-1.4897909405327607,-0.049400190538446014
1.6476303572401971,0.4549522560680071,-1.583218060700474
-2.1678236754066185,1.6455535310416474,-0.1468222224803022
3.777007963740167,-0.2696179032468264,0.9228150744717459
-2.1569440962553657,1.66078329986921,-0.13512090215583566
-5.995799248294775,-4.285867188252021,0.015881459680800132
-2.1593697681224704,1.6422637455633076,-0.14451172145175079
-5.957115245709768,-4.287359235099795,0.01831732863786751
3.785881041511722,-0.258857580836371,0.933426047177356
-2.1422915799941427,1.681288486905851,-0.10953618874003884
-6.006522376958064,-4.27913449527768,0.04083384746637709
1.631977594734358,0.4295443952549656,-1.6038316975283144
-2.9389997835917865,2.2371791419574785,0.2628697350733659
3.8127602901552793,-0.2625199817582539,0.9143760662735242
7.218568111251443,-1.4908820722515104,-0.042539893890679796
-2.908225487683408,2.2401417661119223,0.24583336647832765
-6.007684376581786,-4.3101372976107575,0.00968045038964111
-6.002915059770911,-4.2740564979880435,0.03676425129488182
-2.9031545343744907,2.232981496553392,0.23759661656470857
3.7827461122644173,-0.24710035266200978,0.9305607090926653
7.213032562544505,-1.4970411071220466,-0.05516913358529129
-2.939483268873758,2.2412610740123835,0.2636523185885391
-5.975678712417151,-4.302571539239077,0.006457869791388798
7.194392653622268,-1.4787924692995864,-0.015143334782103496
-2.9396370192115193,2.251597411445293,0.28402355010279695
1.6221949145407102,0.41700759378094354,-1.6079145559550776
-2.1450701549785958,1.657786317196607,-0.14411647070113737
7.179155613201286,-1.497540837214656,-0.03739528093989163
-2.900699815269356,2.24025476914341,0.24962691565822745
1.6456326920232422,0.42942718558077114,-1.64528381187557
3.8554092836838616,-0.22209542752466302,0.937214347648558
-2.945670133763477,2.2340865158617307,0.2500947691136223
-5.962594568673007,-4.284448068764628,0.011071513330482402
1.5990174726047062,0.411027149048217,-1.6115134139065483
3.8235555603255693,-0.23117465085736152,0.9413160946927565
-5.968499223356087,-4.286643677232253,0.013533048448488077
-2.9265748848634336,2.240060398158843,0.25597966805322614
-2.944218620129763,2.1966015509940253,0.21807438585363695
3.8229242459872568,-0.26485378416546107,0.9160487201141128
1.6196682649519907,0.4388082536374766,-1.577843961073625
-2.1432641107329813,1.661129328020307,-0.1412215994437583
-2.928817763982462,2.2372100319934334,0.24678844953581305
-2.8918412836020173,2.2455160514137193,0.24466348853683553
7.185474072505828,-1.4918070943295152,-0.045746550934636525
-5.978597234571425,-4.293618381177153,0.0012498735733690923
7.185501417244848,-1.5028859646236015,-0.049258467804205834
3.7965481421609057,-0.25743058191719614,0.9303748070569002
7.2171503457902455,-1.5009925362776606,-0.050507374683313115
-2.909024121511499,2.2326820205505182,0.244709891623361
7.207834646441353,-1.5176427281451892,-0.08797318840239199
1.650342041374788,0.4514146986870701,-1.6174566736983846
7.204549192983312,-1.503892546092821,-0.07201957735235287
-2.9254007764022494,2.255724957312161,0.2810029678446183
-2.149197784147321,1.6605439790435053,-0.1372748384209665
7.239053001450661,-1.4863966391721841,-0.04917022996394859
-2.9153377495423145,2.2199391120909273,0.2163268354908987
7.194873912014597,-1.5131553424949826,-0.07654612386024684
-2.9065390571828917,2.245771421606578,0.24130065695895156
-5.973030205376818,-4.2890584528521005,0.003989461481116679
7.224162819812453,-1.488197782230333,-0.049545985875078406
3.817970606030914,-0.23645199745602358,0.9335409444644839
-5.9592746515453365,-4.285841616591361,0.004874320572894114
-2.125261289321078,1.6519902236006656,-0.1493283691386942
7.201376493715564,-1.5013475402939371,-0.07076125372898012
3.81267027804117,-0.25515374211991465,0.9169371170682372
-2.1152299920247652,1.6659339222265388,-0.14103183129709637
1.6531083338980328,0.4572296654634255,-1.5805757629371546
-2.1505152095984985,1.686861480759546,-0.10934587982753796
1.6269186969464677,0.4338009916727202,-1.5912754713844386
3.8191860317544877,-0.256315577989135,0.9174875161829968
-2.898000589147072,2.2258754376189684,0.21953089034778364
-2.891040584868416,2.2385799691380077,0.23285246239912427
7.212637299866641,-1.4904551048356385,-0.050545996877758397
-2.125824902516576,1.6559309963780982,-0.15477149697678513
7.1699484689997455,-1.5223013911394125,-0.07081131173059585
3.8654900654874798,-0.24907049550986868,0.9151047796947616
-2.931236556109785,2.2302840593980666,0.23829177983282976
7.221512334030149,-1.4946036213034957,-0.05797507055396089
1.6854677381297192,0.4460172688670585,-1.6154996475436567
1.6481217371267072,0.46038913673039183,-1.5902765478591858
7.218707747802318,-1.4835750619022554,-0.052555920606480504
-2.8721216107332648,2.2537883283174995,0.2460434560031091
-2.1156028552638326,1.6557210856423414,-0.17001041652707904
-2.896263156823793,2.246776039809637,0.25254452020443485
-2.9001913928548078,2.2454066915958815,0.2270932913630478
-2.0774389028694857,1.6888161869705367,-0.1273629657236943
-2.130414157914994,1.6511798599496916,-0.1672631641318323
7.240438020936892,-1.4799031619637761,-0.04970738184930067
-5.982580854821534,-4.301275730285434,0.012831829114331677
-2.938603672880835,2.2179278459068374,0.22532982776068108
7.20355533740031,-1.503133405972812,-0.08203751676939308
3.8495851743352714,-0.2519823430978092,0.8980831407680796
7.2107610194518745,-1.519716146622006,-0.08086390054715609
-2.1622733177724336,1.6514795930674704,-0.14703452043460302
-2.140828727955926,1.6606501079054783,-0.14857140581613815
-2.912300743295065,2.226540954501688,0.22283700390441685
7.231181174704917,-1.478661265020786,-0.04930161522096054
-2.896962148261083,2.261184919725175,0.2535626711074219
-2.8742494720402263,2.252859926193666,0.24248513212529887
-6.004399447454176,-4.304727215028764,-0.010665131086301788
7.245688300039401,-1.4817512933821138,-0.051377882109398525
7.239445018185714,-1.4824526925069579,-0.05918879979913471
7.226329300180722,-1.4876656636196988,-0.06828098392073267
3.8364634748576614,-0.23178788696243316,0.9281317212268768
7.254911238132037,-1.5084482225881697,-0.09519822709238746
1.6757064663954007,0.44659547303858865,-1.612067000888954
3.8361762982576626,-0.24097429909677875,0.9054015464506707
-5.935261503881669,-4.28594033356487,-0.014020400061910238
-5.912845948429631,-4.277333216174461,-0.019223945445619332
7.271701126471685,-1.4721056559444718,-0.06114653904246014
3.842146405108514,-0.21409510758904415,0.9402038989063348
1.6738610161600282,0.46981598924389917,-1.6235375602602917
-5.9537524569789175,-4.288980056489713,-0.008259992232323371
7.2371505864667585,-1.4952884285644843,-0.07216018246902278
-2.145836664491677,1.6661194649884454,-0.11501532711691559
3.780864270256367,-0.2556454795889692,0.9298768218753678
1.619937093007767,0.45198609165107306,-1.5674603065188282
7.198985380272965,-1.4816061401856357,-0.03052090043139854
1.6456751233561717,0.475173305241501,-1.585768302261588
-2.908029952293826,2.273881442102597,0.2832198209416522
1.6347937507743162,0.4668536641187262,-1.5561607036995593
-5.981453192116977,-4.293790165246984,0.012541476925092115
1.6050233367690119,0.45210479015336635,-1.556970807083921
-2.912578558522879,2.270039510890209,0.2754869543296791
7.202227487449707,-1.494643398819959,-0.04130977884767872
7.190935037317394,-1.466333299739591,-0.006528068148325733
-2.160920995140731,1.6773832685766548,-0.11190444978807504
7.1754942670328745,-1.4868003525879216,-0.028274989644947228
-5.972028461143707,-4.267381576569075,0.05244887877193744
-2.967612566041512,2.2446006820937745,0.27885678707971717
7.2192506999876125,-1.4748424921238497,-0.03344823683931141
-2.144678010685014,1.6868331400494168,-0.09388908890485131
3.7933527694469,-0.2312039961305987,0.9601516222252396
1.6429323439426458,0.48320799834192707,-1.5314613578261118
7.1798654815040885,-1.4769235969741084,-0.010570281780157282
3.8209973316678254,-0.2230514823057062,0.959618368342216
-5.987503283357193,-4.2761734546150585,0.03765583855709365
-5.99623821397256,-4.283894489028134,0.03339791760807132
3.815281116193817,-0.22847901327455494,0.9521295888088742
1.6369206797946796,0.4515492740617291,-1.5774508953244775
1.631406822907573,0.46077812750230135,-1.55963161094073
-5.9674926812163545,-4.266578857280734,0.04229897529788491
1.6416913073007495,0.453896829125826,-1.555098743200738
-2.919330727998762,2.25777639267361,0.2681989215764779
7.194601957247667,-1.468542782111026,-0.012405617197389746
1.659475290428995,0.4783079562537717,-1.5606439661616067
7.212800682694086,-1.4567625390249046,-0.00837986860465722
-5.978968986993398,-4.277652479050399,0.03844906565023227
-2.1632053786635486,1.6831098851653448,-0.09945596673637841
3.8234083924142857,-0.21413147747084552,0.9604009672643516
-2.1151361608892327,1.684985987982262,-0.1199576345592824
-2.9244970418854974,2.2635702893292557,0.2859187269373557
-2.133670792818452,1.6908612028792278,-0.101916236571229
-2.132754258029805,1.7073408816401432,-0.09182192027000571
1.6620270512614377,0.45518881670568145,-1.5720307586514193
7.236869410082611,-1.4807056187281697,-0.028776679149071553
-2.9050938358141374,2.250956025753026,0.2532745069034165
-2.904060687191654,2.295063286220838,0.31165044434506917
-6.001875264194199,-4.268198075736317,0.0589894508511133
3.8325144345182385,-0.21668330847067757,0.9663333246685397
1.6358331079761468,0.45171451366753057,-1.5719591631921943
-2.8687739998177846,2.276046860546327,0.2731812706503911
3.8213213465958566,-0.2269201558417769,0.9520022487473964
1.6697624784271596,0.47469037355266247,-1.5653861708799273
7.212929660064843,-1.4728533618434612,-0.028454217944325892
1.6253946716142995,0.45507257107812704,-1.5603336792818918
-2.135009386008876,1.709062595187453,-0.08895268448666874
-2.93103003519245,2.248480373214068,0.26617174791770215
1.6733567583006461,0.46332483886281656,-1.5765261759641938
-2.108442456835369,1.710223761955677,-0.08755713451179262
-2.954936694539433,2.2485721202570046,0.2823231252118455
-5.979414678618209,-4.26267512939946,0.04600752416093235
-2.9280563864386995,2.2570139157646985,0.27641322371065424
3.85153132963972,-0.2194436327322831,0.946055075755731
-5.991970693705462,-4.274600326407053,0.04604257502860249
7.19972715636349,-1.4796368912704139,-0.03304396239364004
7.213787985879633,-1.46532937318562,-0.004822991390848181
7.185420434286769,-1.4839987672451476,-0.013388478117428599
-2.1158009259462736,1.6925697743754178,-0.11054272739677812
-2.1470475606779273,1.6847029789043622,-0.10831464625115403
-2.1185992327497125,1.7197456462021778,-0.09005058922920645
-5.981819595054567,-4.268939511741018,0.03698759881459419
-2.1255360646269206,1.6900941666844027,-0.11741954390461881
-2.1413858269314203,1.6829341817304213,-0.11664214968061312
7.232772161013722,-1.4856056924188015,-0.04945580110752689
-2.0995034232076772,1.6913634718243942,-0.12379747097538127
1.6583257596558088,0.4774321600641102,-1.5546927642737298
1.6886690321920024,0.486435716870423,-1.5539853231937073
1.6442100917531985,0.4737540434418917,-1.567911835068123
3.842330277439568,-0.21603492582130696,0.9585194764424187
-2.9014807479896265,2.267569570858659,0.28003950038194036
-2.1296225041914907,1.6996570591778473,-0.09558683716928126
-5.967085122186551,-4.26269919818766,0.047030441032027366
3.7984452190692446,-0.23004714191029962,0.9523828319362099
1.632053681626411,0.4612933139032067,-1.5602229585336023
-6.003951740088713,-4.273550376079063,0.0550941543934504
7.241389547724256,-1.477170469253771,-0.03946567692054336
-2.918842565858831,2.2733587100892687,0.2930682831388586
1.6731448772545487,0.4602429865800625,-1.5748757114083372
3.818907593619155,-0.20600705894691068,0.9744291259224858
3.826293921262802,-0.21800913945364966,0.9734524159986804
1.6464953144006458,0.458375073095722,-1.5669017289813385
3.8565623356322543,-0.20857323678321196,0.9527587963703836
3.822208500546485,-0.19329396396381135,0.9923812130284937
-2.900097349805945,2.275571486769253,0.28349654632736937
7.244997236990787,-1.4515882939159948,-0.019645917152463548
1.6523571202146496,0.45623192728764744,-1.5728060053234514
7.228488704328011,-1.4519106138965157,-0.008563547312648629
3.834483180474775,-0.21677110716796671,0.9650546064792169
-2.8904185356116727,2.271698763834086,0.2690007759591162
1.641508543792096,0.472541944401845,-1.553484452724315
-2.8956165514292818,2.2733316633352896,0.2688131846736014
3.8236835758151804,-0.19720771721290484,0.9879668288345597
1.6452304087242937,0.4809961431694526,-1.553973507800856
-2.08549784946449,1.7151732493217533,-0.11132571615529582
7.242869988724768,-1.458931357166946,-0.02398601144610634
-2.113053672824938,1.6904378671773237,-0.07247305578905047
-2.1094116378670784,1.687387980863873,-0.1187641876436123
1.6665816081735412,0.4735686368867782,-1.5611721200127486
-2.86491521139689,2.309774217146291,0.3057870711364883
-5.943854491786799,-4.240299551786953,0.061905749627206526
-5.919170020149025,-4.235503775734691,0.05607512829969375
-2.126532527734938,1.6932070291684196,-0.11179686370095918
-2.066737972055089,1.7104178218844523,-0.12110564300635754
-5.9415724059368324,-4.270693170043161,0.020884555787060395
-5.968368915085267,-4.2673249320199105,0.038487905554416176
1.6415596836930781,0.44721120524639396,-1.5732563074842063
1.7016979432739663,0.513694599347167,-1.5797204911218872
-2.0886449415448047,1.6990297193315567,-0.12612535629742463
3.8691205580909283,-0.18977167811851975,0.9793861240778684
7.262671698747631,-1.4597738256666524,-0.029434064601088543
-2.8346525213875395,2.3036366013969523,0.27549743870663973
-2.8648534912239065,2.3036337757197827,0.2880444837085702
7.243306408287777,-1.4565392850339458,-0.023134818086070423
-5.943349289093326,-4.242775885537349,0.0434094778475489
-5.907748346727283,-4.248747241689742,0.030398799108160186
7.294130889195254,-1.4516232943407716,-0.03259203776879482
7.278452609761136,-1.4442038255040965,-0.014214363864204821
-2.889126703458861,2.285351650926156,0.2925475169840982
3.885414504400895,-0.16062236894138246,1.0031075565198901
-2.83159972121575,2.3182640630389444,0.302190876156869
-2.82823060620366,2.3395014691099014,0.3199422266231081
-2.8723442344843426,2.298790425122003,0.30064639380576247
-2.806400990676484,2.3286203483758157,0.3056726953659877
-2.828943437191533,2.3075623460532544,0.2820152995825934
-2.9355250090754277,2.2762139174625275,0.30462920315755615
-2.9390744282353913,2.273151655523305,0.30463501643536334
-2.928668328961968,2.2825628178934494,0.3044970432251945
7.150323392906031,-1.4807191821590384,0.0005833042925365072
-6.0144341975272715,-4.269904023391399,0.0535188300343632
-2.925223961479487,2.291022847281567,0.3127121889771144
7.1837849151854,-1.476421670185787,-0.002385741111664891
3.7988226619457914,-0.23039394780783823,0.9833102111838595
1.6372321096201738,0.4506485416038354,-1.5600474632896397
1.5978292654168549,0.4351842776142924,-1.5626433282551622
1.6418147693576681,0.46373546027757384,-1.5426571570688776
-2.9526964885764366,2.2526979837856933,0.28865718902641807
-2.9248454234682324,2.2780827366209997,0.29022279884381963
7.16023789145436,-1.4924817775225592,-0.011342029229500889
1.6133529421399355,0.44995129093929975,-1.5549153654900252
-2.1793964807316493,1.7022856609649184,-0.07235184445858156
7.166707182104609,-1.5037033728754419,-0.018571047149428137
-2.9477189189398003,2.250712678869238,0.2784911616920461
1.5851572450177513,0.4604799487177414,-1.5345766792188515
-5.994351000025626,-4.27284063749767,0.04543350983525408
7.156048825884897,-1.4669303050998517,0.020926057789803727
-6.028542127282649,-4.287690420224881,0.03505876312004531
-2.9370692422225844,2.2921823797681133,0.32591674903125145
7.178702177506869,-1.4908027610927197,-0.01546431419529803
-2.9528272617642104,2.271475767266729,0.3094197815674453
-6.001214760160261,-4.282345538008057,0.03496563119886165
7.176846085175783,-1.492655825361084,-0.0114482217226004
7.211445536308138,-1.4735014826692143,-0.013817618967843054
-6.025676627656666,-4.2796014628509464,0.04708293859057711
-2.926830191262966,2.259997843241572,0.28825113028972615
-2.182232360881358,1.683549327750931,-0.08361048682258782
-2.9186760384912978,2.2783211137857062,0.30653165239465363
-2.924373708894356,2.2778280825112205,0.2962101474619639
-2.910625963049927,2.2821557081427444,0.305971398634744
1.5810361404718805,0.4338855542119759,-1.565696040987017
-2.9444905338417358,2.268775553953108,0.305589034949864
-5.993122239646369,-4.267504293370376,0.04677913938820006
-2.946844593812208,2.2629118222648517,0.3060348667734235
3.7824669242685918,-0.20849255910548034,1.0017837595866204
3.7454992400997913,-0.22898368482689366,0.9963621717148954
-2.9929888801051328,2.2314706299189075,0.2773622501105353
-2.939966159678082,2.281103740139081,0.301203409806437
-5.9768529357802995,-4.2722311552340315,0.03772829593708272
1.6257597533648702,0.4719373762867194,-1.537772941560886
-5.979888928028438,-4.265519202237569,0.0452692708066404
-2.946651464543308,2.271798569395828,0.2978515339773123
-2.9490563631052265,2.2630921475324137,0.2874440811857113
-2.186779568101442,1.6684748580731616,-0.09328490656670099
-2.9369492720386057,2.2464077774759916,0.27962417282426244
-2.971943934368525,2.257079510663324,0.2943660880583243
3.802703986513022,-0.21089243638432617,0.9815391774123361
-2.1835434901992192,1.6536413003363148,-0.1287099023409355
1.61678682633992,0.44754207965901494,-1.5635282188575002
-2.916684669764165,2.2523460856863933,0.27262795520289973
-2.1615693246121865,1.7060396487807807,-0.08754113897069585
3.78076485147744,-0.2234272692509956,0.9879508144516397
-2.930309876939555,2.25270517621879,0.2867679865936836
-2.9457127111456476,2.260532573210597,0.31137977627608365
-5.958907073288958,-4.259993810171744,0.03587408624060496
-2.950453647556212,2.2602900816522102,0.29024409615202085
-5.996276943855851,-4.291595347746285,0.02522375843095049
1.599679172074277,0.4614233424403298,-1.5412811439666987
-6.000932463278149,-4.271765323171434,0.04737743539407508
3.826527313650716,-0.2055525945696548,0.9753696426289762
-2.1598647386609824,1.6966564620031217,-0.08473245493102266
-2.1825668050476903,1.671367525553515,-0.11048589951437393
-2.9526618094971973,2.2845358790432195,0.3124825338651488
-2.9488355869897167,2.2585961965750467,0.2910465431370822
1.6540031755959674,0.47312414087074894,-1.5364983023958583
-5.977760155512094,-4.283955520854877,0.017578073061736095
-2.939798963979536,2.2464055527536337,0.2587464002035794
7.183180954585584,-1.5020602334081694,-0.034572597521625885
-2.1806695259405027,1.6661386188907754,-0.10137763068914687
1.6239205944944104,0.45708602790482394,-1.5531385318244038
1.6335696129678772,0.4694513462569656,-1.539937672362492
3.8039934387035346,-0.21750728021671903,0.9691824157749234
-5.988808280546266,-4.279648190131004,0.035877573929009594
-2.9349522006782296,2.2712454415407324,0.2975998509015721
3.7872089257505808,-0.22787747193068514,0.9734292856424736
-5.975627980423444,-4.25354316161027,0.05466960785326087
-6.000948060078196,-4.266793376195323,0.06019595071741191
-5.990717243632386,-4.27849113133316,0.045910265906840116
7.18569264607653,-1.4662180906814863,0.005544955046562277
3.7855335196551163,-0.20884675017251286,1.0022725134964976
1.6551931966758653,0.4780471181094895,-1.5496093002270883
-2.1620320114116334,1.697838493614779,-0.07691225488836897
-5.991480982145338,-4.265860477102695,0.040677028247620046
-2.1445983736799366,1.7030781977417155,-0.09202877575847015
-2.9233051410029454,2.262024144860206,0.28251810859525106
3.79735134903656,-0.22275237532694048,0.982580494126527
-2.186342932154895,1.6913970094591524,-0.08622638467707652
-6.020464893775365,-4.282868326248826,0.044343580169992465
-2.145390431692989,1.7079173630078526,-0.07699908171668379
-2.9300749510042645,2.3049137195596514,0.3273041439796068
3.796609186974993,-0.22620601038944632,0.9699810519424419
1.61134689118476,0.45204148270423317,-1.5655071003249958
-2.1318560863738862,1.7010749963315275,-0.09445052997363332
-5.979669318716309,-4.2767685093837144,0.041610719667029845
7.206371092125173,-1.4925897305111457,-0.029708261351127023
3.826107727378194,-0.2157794530124866,0.9854972076164126
7.204823207211708,-1.4809401393299049,-0.03616237318420067
7.211224199327644,-1.4615833445268318,-0.0008157149078225014
-2.9199506491131224,2.2620433605393853,0.29051154629477804
7.1575330909587365,-1.4925516413422775,-0.008090159371482936
1.6328941934086425,0.45739184422273754,-1.5653366683761676
-2.1632176047600438,1.6666804063029697,-0.1156974049394543
-2.1637024970125474,1.65057064675885,-0.12933389207471255
-2.9814075520182435,2.238992306598978,0.27206778883619487
3.7876040121801156,-0.21545399653228267,0.976775833375159
-5.975286750735369,-4.274668080495146,0.039444095682192655
-2.171589359477688,1.6859472875828716,-0.08842420997962519
-2.141284770832457,1.6594244139908767,-0.0887624746878041
-2.1696565849053147,1.688979233581019,-0.09246479122710785
-5.955204127339928,-4.233899907793288,0.07908521920279238
-2.0998747074858644,1.6874755934093169,-0.0774909741001597
7.215712188312183,-1.4514246506175617,0.006918351935338301
-2.155760715309373,1.6777221993457503,-0.10133479549382854
-2.9046137939174996,2.281263023856379,0.29903168791731216
-5.988264133789954,-4.276666047119999,0.026341487915480306
7.1889633443637235,-1.4607592706841979,0.010168728231105378
7.172380360324558,-1.4824573402240482,-0.012131582175388117
3.829014023605898,-0.2229624947543659,0.9535091706080366
-2.90717269270554,2.2596013401552204,0.27449341231172225
3.8298560800014383,-0.23201560834490112,0.9477203299459557
-2.9055375600081303,2.2652391073155336,0.27791725866411787
-2.1537213533310093,1.6988768427005305,-0.08406925059321532
-2.943514049245823,2.267133064732869,0.29994800424884593
3.828595300253755,-0.1939567663773153,1.0025497137707386
1.6058066251138858,0.43700389389251665,-1.5725203893052204
3.8006455052672257,-0.21517008154923856,0.9735051693068133
7.1788711377354,-1.4785298131605409,-0.02233618965315986
1.642747769481937,0.46084708773397304,-1.5634563725059814
7.177018624305051,-1.4778306797482075,-0.008123529979652705
-5.966088019164909,-4.251241202481096,0.06147154114447823
-2.914813885866402,2.267508983360929,0.2831987717429284
7.2102566602313205,-1.4826777522851717,-0.0408829218812432
-2.9442928584207526,2.284298038676912,0.31482625754094956
1.6037807973663112,0.46620545529183155,-1.5396220031863204
3.800523747063451,-0.2207067240652441,0.9728105301824005
-2.895476000737971,2.282917281723871,0.2914385273162342
7.179711652696759,-1.4644018263840377,0.00923203216346003
1.634009270170421,0.4548089444419615,-1.562487918002379
-5.955697234925821,-4.274235092069119,0.027715532674481465
7.186005172490594,-1.4887398018218305,-0.018507068237495698
-2.908438819671,2.2672032741272017,0.2855018189161353
3.851926630236386,-0.1968536667663743,0.9819920120297209
1.6152411184554238,0.448076996443347,-1.5616545942680693
3.83809777518685,-0.19814822251429928,0.975219564186811
7.193720796470483,-1.4812601210765857,-0.014853611749649715
-2.9021048491236154,2.2763215175432565,0.28694879621102337
-2.1608841151470606,1.6478436390635607,-0.16379308575045604
-2.94577398179373,2.2141967183381785,0.2319142646912978
-2.930715693550567,2.2188082223724623,0.22869060172893307
1.629161087871885,0.41202706796260874,-1.6103811241070072
7.219209474208402,-1.4892836303020442,-0.07002752639997023
-2.921536842436091,2.211556126637965,0.22432442375822229
-5.972405055753067,-4.290235673010606,-0.0029831727354696583
-5.962602693130798,-4.294485185340072,-0.00367502294520255
-2.947026741541792,2.2241135484930625,0.24262354188569252
7.1916090160190995,-1.525475207416155,-0.08074194211590957
-5.9838398421448895,-4.285577852472896,0.023727284932603128
3.776649050996828,-0.27358945548138164,0.9059245019891881
-5.959301480006069,-4.294244080102198,-0.003681605355957124
7.250873500853997,-1.5102641899878442,-0.08525756326799083
-2.924467089618738,2.2179619247007336,0.23177790604051185
-2.16587393161562,1.6536380288269446,-0.14058326128098778
7.220487677502199,-1.4987996120291127,-0.06215294123311343
3.8178392385765036,-0.24742968394664636,0.9222207642487975
-2.9327509507480416,2.2313824649032274,0.23814952043389645
-2.8959478866057244,2.234236114653178,0.23329243459994184
-2.93542987002691,2.2186807931842,0.22751510524781282
1.6068706962785846,0.42383067448006545,-1.5989012825007773
-2.9145757745817784,2.214162609593406,0.20453107992670636
