sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8096.67,42.12,0.02,330,8335.6,1357.51,9.3641,1120.55
8143.4,45.5,0.03,369,8794.81,1496.35,8.6628,1303.08
8156.14,47.39,0.03,393,9080.39,1588.91,8.4342,1411.48
8149.67,45.45,0.03,369,8801.18,1498.38,8.6362,1307.63
8153.89,45.37,0.03,368,8800.2,1497.23,8.656,1309.04
8083.38,41.93,0.02,333,8373.54,1368.77,9.3191,1126.52
8156.21,45.41,0.03,370,8799.65,1500.9,8.6604,1303.44
8109.1,41.92,0.02,332,8341.08,1350.24,9.3243,1128.04
8155.65,47.42,0.03,394,9070.39,1590.94,8.4282,1400.65
7894.52,36.7,0.02,307,8024.99,1265.33,10.9079,1043.12
8154.5,47.34,0.03,394,9083.06,1590.02,8.4052,1403.17
8152.66,45.46,0.03,370,8801.19,1500.35,8.6936,1307.0
8109.57,42.1,0.02,331,8342.63,1349.55,9.3382,1117.89
8111.67,42.05,0.02,330,8345.54,1348.73,9.3835,1124.45
7893.01,36.64,0.02,307,8036.57,1265.68,10.9251,1050.63
8082.87,44.09,0.02,365,8751.64,1484.55,9.2374,1247.65
7895.5,36.66,0.02,308,8023.71,1263.61,10.9004,1046.58
8151.92,45.35,0.03,370,8806.78,1489.96,8.6613,1307.3
8111.14,42.11,0.02,331,8347.62,1349.82,9.3824,1128.31
8164.19,47.48,0.03,393,9087.34,1588.76,8.4487,1402.06
8156.53,47.34,0.03,393,9090.42,1589.82,8.4423,1399.45
8112.1,42.22,0.02,331,8351.83,1354.12,9.3448,1130.99
8081.9,44.28,0.02,365,8746.87,1483.18,9.2461,1248.96
8111.56,42.05,0.02,332,8354.17,1354.48,9.3656,1124.45
8116.14,42.01,0.02,331,8360.7,1356.31,9.317,1121.81
8158.57,45.44,0.03,370,8807.73,1502.51,8.6766,1309.64
8086.1,44.44,0.02,364,8755.26,1479.81,9.218,1251.11
8162.04,47.67,0.03,395,9086.84,1586.06,8.4442,1411.59
8157.83,45.56,0.03,369,8809.27,1507.33,8.6643,1309.68
8086.44,44.39,0.02,366,8757.26,1485.46,9.2001,1245.0
8114.09,42.08,0.02,332,8352.68,1350.25,9.363,1121.31
8163.23,45.41,0.03,371,8817.38,1501.36,8.7024,1315.12
8116.6,42.12,0.02,329,8364.94,1356.86,9.3083,1123.75
8166.55,45.54,0.03,369,8810.58,1504.9,8.6635,1315.47
8119.9,42.08,0.02,332,8354.1,1355.63,9.3581,1131.6
8094.47,44.52,0.02,366,8762.28,1487.47,9.2488,1257.18
8120.06,41.99,0.02,331,8354.8,1356.65,9.3455,1125.81
7900.4,36.56,0.02,308,8032.1,1264.43,10.9159,1054.35
8167.68,45.43,0.03,370,8819.74,1503.21,8.6366,1310.16
8088.62,44.44,0.02,366,8760.96,1492.03,9.2731,1257.17
8109.48,41.95,0.02,335,8389.82,1365.51,9.3887,1132.71
7903.34,36.91,0.02,307,8037.76,1254.89,10.9023,1049.84
8122.11,42.26,0.02,332,8370.5,1354.13,9.3731,1126.8
8167.97,45.58,0.03,372,8821.35,1502.26,8.6737,1310.44
8098.52,44.41,0.02,367,8761.92,1488.48,9.2249,1250.95
8118.6,41.87,0.02,335,8388.14,1372.55,9.3488,1131.74
7914.21,36.66,0.02,307,8048.43,1267.57,10.9639,1051.15
8104.52,44.48,0.02,364,8775.18,1492.46,9.2722,1247.23
8133.82,42.14,0.02,331,8363.83,1351.19,9.3348,1129.24
8111.58,42.05,0.02,333,8397.9,1367.01,9.3301,1131.93
7911.28,36.91,0.02,308,8052.63,1262.5,10.8891,1050.57
7913.31,36.91,0.02,307,8050.91,1269.51,10.9391,1054.11
7912.74,36.77,0.02,306,8052.72,1258.89,10.8769,1048.17
8108.44,44.51,0.02,366,8777.56,1492.88,9.2623,1252.75
8113.44,44.45,0.02,366,8775.88,1480.27,9.238,1259.91
7917.72,37.03,0.02,307,8058.1,1262.39,10.9462,1050.79
7918.34,36.83,0.02,307,8049.06,1264.61,10.9689,1055.59
8178.41,45.54,0.03,370,8840.15,1510.67,8.6663,1315.82
8192.44,47.58,0.03,395,9117.95,1597.34,8.4417,1418.37
7910.68,36.96,0.02,307,8056.28,1265.2,10.9427,1051.38
8192.68,47.76,0.03,394,9114.32,1589.85,8.4549,1414.34
8124.09,42.02,0.02,334,8407.68,1367.43,9.3217,1138.68
8142.11,42.32,0.02,331,8384.93,1359.1,9.3868,1137.14
8186.58,45.69,0.03,371,8841.32,1511.76,8.6863,1308.95
8144.59,42.3,0.02,332,8390.16,1361.37,9.3708,1132.54
8187.91,45.74,0.03,370,8849.11,1502.91,8.6635,1318.36
8128.2,41.97,0.02,336,8415.01,1373.43,9.3496,1127.83
8148.7,42.32,0.02,333,8395.67,1359.83,9.372,1130.07
7924.05,36.93,0.02,308,8063.59,1268.89,10.9309,1057.66
8130.6,42.1,0.02,334,8424.03,1376.17,9.3397,1138.73
8152.18,42.34,0.02,333,8398.55,1365.89,9.3826,1134.51
8147.69,42.27,0.02,332,8393.7,1364.81,9.3762,1134.02
8135.37,42.19,0.02,335,8429.39,1375.62,9.3634,1140.59
8209.76,47.6,0.03,393,9146.15,1595.08,8.4906,1413.3
8199.02,45.62,0.03,372,8857.9,1513.92,8.6824,1318.1
8208.83,48.03,0.03,395,9137.28,1600.86,8.4957,1417.11
8140.71,42.33,0.02,336,8432.7,1379.03,9.3548,1135.76
8207.03,47.83,0.03,396,9138.4,1603.88,8.475,1417.52
8210.09,47.81,0.03,395,9145.56,1598.81,8.4379,1421.28
8165.65,42.31,0.02,335,8413.32,1361.2,9.3965,1143.11
8137.85,44.79,0.02,367,8812.92,1493.0,9.3059,1254.52
8213.84,47.97,0.03,397,9154.16,1599.68,8.5202,1417.19
8060.51,44.24,0.02,364,8719.6,1475.99,9.2356,1238.32
8063.1,44.3,0.02,363,8727.7,1483.77,9.1951,1252.16
8065.99,41.95,0.02,333,8355.55,1364.85,9.2702,1126.4
8063.82,44.18,0.02,366,8718.23,1481.77,9.2031,1240.92
8134.22,45.1,0.03,369,8775.66,1501.78,8.6106,1301.91
8137.69,45.12,0.03,368,8782.56,1501.16,8.6063,1299.73
8063.22,44.3,0.02,363,8726.51,1478.25,9.1873,1240.46
8071.2,41.73,0.02,334,8352.19,1357.33,9.3422,1124.97
8064.92,44.2,0.02,365,8721.41,1478.61,9.1958,1248.2
8143.29,47.29,0.03,392,9050.49,1586.29,8.4262,1406.86
8082.42,41.84,0.02,331,8315.47,1355.4,9.3918,1120.67
8136.79,45.32,0.03,367,8778.84,1503.47,8.6543,1300.16
8070.09,41.87,0.02,332,8347.37,1362.92,9.3409,1120.34
8136.96,45.17,0.03,369,8776.19,1503.35,8.625,1304.23
8084.96,41.92,0.02,329,8321.45,1349.39,9.3957,1116.41
8087.62,41.96,0.02,329,8321.37,1353.45,9.3613,1129.46
8085.09,41.93,0.02,330,8321.02,1354.74,9.3706,1114.02
8065.79,41.87,0.02,332,8349.62,1368.97,9.2827,1121.12
8129.28,45.33,0.03,368,8777.25,1494.9,8.6231,1306.2
8089.34,41.93,0.02,329,8317.15,1347.0,9.3054,1115.78
8137.8,47.49,0.03,393,9059.7,1586.7,8.3875,1401.99
7877.77,36.46,0.02,307,8016.09,1262.27,10.8737,1044.2
8132.13,45.34,0.03,369,8775.96,1500.04,8.6322,1298.17
7873.17,36.51,0.02,307,8015.75,1262.28,10.8671,1050.64
8137.85,45.21,0.03,368,8780.64,1495.45,8.6327,1311.47
8087.39,41.85,0.02,328,8322.87,1347.86,9.3131,1122.98
8133.14,45.33,0.03,367,8777.22,1497.63,8.5948,1305.58
8073.37,41.61,0.02,333,8355.92,1361.83,9.3094,1122.37
8073.66,41.7,0.02,332,8355.82,1363.74,9.2976,1124.12
8084.73,41.96,0.02,330,8321.63,1351.02,9.3671,1119.52
7874.11,36.51,0.02,305,8013.96,1255.78,10.8805,1054.84
7875.5,36.74,0.02,306,8018.71,1263.27,10.9063,1044.84
8062.34,44.18,0.02,365,8728.88,1480.55,9.1806,1249.99
8138.48,47.27,0.03,391,9066.06,1589.87,8.4393,1398.61
8083.52,42.17,0.02,331,8322.5,1353.34,9.3586,1121.9
8084.57,42.12,0.02,328,8319.5,1356.4,9.3093,1119.7
8086.78,41.81,0.02,329,8325.87,1353.15,9.3365,1123.23
8086.06,41.9,0.02,330,8323.54,1353.92,9.3431,1121.85
8067.64,41.89,0.02,333,8356.86,1360.9,9.322,1135.26
8136.65,45.29,0.03,368,8778.05,1492.04,8.6336,1305.88
8068.63,44.28,0.02,364,8723.01,1480.98,9.219,1248.56
8062.23,44.32,0.02,362,8720.11,1472.54,9.21,1257.72
8066.76,41.85,0.02,333,8339.67,1362.46,9.3436,1116.53
8067.49,41.83,0.02,333,8353.41,1358.71,9.3148,1125.46
8064.59,41.85,0.02,333,8355.18,1362.02,9.2605,1126.66
8129.1,45.28,0.03,369,8784.79,1496.44,8.6231,1306.32
7870.78,36.58,0.02,306,8009.11,1256.51,10.91,1037.68
8130.28,45.13,0.03,369,8780.66,1496.72,8.623,1301.21
8132.71,45.33,0.03,368,8779.0,1494.11,8.6466,1299.86
8089.56,41.97,0.02,330,8326.64,1355.85,9.3245,1133.93
7871.11,36.58,0.02,307,8003.98,1265.6,10.8841,1045.79
8068.5,44.26,0.02,365,8728.36,1474.55,9.2243,1249.99
8089.79,41.96,0.02,330,8325.9,1352.17,9.358,1122.64
8131.03,45.48,0.03,369,8776.81,1493.44,8.6061,1301.76
8083.53,41.91,0.02,330,8322.49,1351.25,9.3706,1121.6
8087.02,41.91,0.02,329,8324.76,1348.18,9.3896,1118.98
8071.45,41.75,0.02,334,8353.99,1362.51,9.309,1116.85
7872.77,36.66,0.02,305,8006.49,1262.75,10.905,1044.07
8082.66,41.87,0.02,330,8325.8,1345.11,9.3258,1124.32
7874.77,36.82,0.02,306,8011.09,1265.59,10.8604,1045.23
8060.69,44.26,0.02,366,8723.15,1478.82,9.1767,1244.77
8131.04,45.38,0.03,369,8777.1,1498.31,8.6503,1301.59
8140.69,47.3,0.03,389,9061.38,1586.82,8.3855,1406.55
8135.57,47.41,0.03,391,9051.07,1590.35,8.4717,1405.65
8065.84,41.77,0.02,334,8349.59,1362.27,9.2833,1129.91
8082.95,41.91,0.02,328,8324.57,1349.95,9.3434,1122.97
8060.46,44.43,0.02,363,8729.25,1482.71,9.1821,1245.42
8135.81,45.46,0.03,369,8787.19,1497.94,8.5954,1307.46
8131.99,45.39,0.03,369,8775.55,1503.66,8.667,1310.58
8085.66,41.98,0.02,329,8326.48,1350.45,9.3817,1117.59
8066.89,44.23,0.02,364,8718.63,1480.09,9.2259,1252.68
8134.44,47.34,0.03,391,9056.6,1587.13,8.3852,1398.88
8069.42,41.95,0.02,334,8353.15,1370.64,9.2872,1128.7
8070.54,41.76,0.02,333,8347.13,1362.52,9.2612,1125.48
7873.15,36.68,0.02,307,8013.84,1258.38,10.875,1044.11
8066.85,44.38,0.02,364,8721.06,1482.6,9.1927,1257.83
8090.15,42.1,0.02,332,8317.43,1343.1,9.3524,1133.88
8138.59,47.46,0.03,394,9057.13,1596.65,8.3997,1399.34
8082.13,41.86,0.02,329,8322.66,1348.9,9.382,1119.33
7871.82,36.52,0.02,307,8009.27,1257.22,10.8883,1044.66
8063.89,44.43,0.02,364,8719.71,1482.18,9.2027,1252.89
7877.73,36.51,0.02,308,8018.73,1267.38,10.9125,1046.77
8082.93,42.03,0.02,330,8328.84,1347.44,9.349,1120.82
8060.7,41.87,0.02,333,8351.77,1362.21,9.3219,1127.9
8063.29,44.27,0.02,365,8728.26,1485.32,9.2257,1250.64
7883.13,36.78,0.02,307,8010.55,1253.96,10.8643,1046.4
8068.34,41.93,0.02,336,8341.94,1371.13,9.2706,1121.1
8082.37,41.96,0.02,330,8320.42,1352.85,9.3578,1122.59
8080.28,42.1,0.02,331,8323.86,1354.19,9.3595,1128.0
8084.27,42.02,0.02,331,8317.09,1350.16,9.3761,1124.58
8078.25,41.93,0.02,329,8313.93,1352.13,9.3311,1118.7
8060.82,44.28,0.02,366,8726.97,1483.99,9.1983,1253.9
8090.71,42.19,0.02,331,8322.9,1355.13,9.3986,1126.75
7871.76,36.54,0.02,306,8011.81,1257.0,10.8766,1043.67
8068.68,41.8,0.02,333,8353.21,1362.15,9.3327,1130.08
8057.61,44.42,0.02,363,8722.78,1484.21,9.2292,1252.02
8127.94,45.47,0.03,370,8782.06,1499.92,8.6671,1306.66
7873.74,36.66,0.02,307,8008.11,1261.49,10.9047,1048.73
7872.42,36.7,0.02,307,8012.83,1261.06,10.8715,1044.31
7875.54,36.85,0.02,305,8013.34,1258.36,10.9153,1053.4
8061.04,44.39,0.02,365,8716.69,1481.31,9.2128,1241.88
7873.65,36.62,0.02,307,8006.45,1262.09,10.8988,1048.06
8084.85,42.1,0.02,330,8322.93,1360.77,9.3577,1123.16
8077.71,42.06,0.02,331,8315.49,1355.06,9.3895,1124.69
8132.6,45.4,0.03,369,8779.13,1493.86,8.6615,1314.57
8058.49,44.45,0.02,364,8719.2,1483.87,9.2056,1251.1
8058.78,44.46,0.02,366,8724.34,1481.2,9.223,1258.31
8066.92,44.47,0.02,365,8719.38,1487.79,9.2343,1257.48
8061.17,41.99,0.02,333,8346.88,1366.59,9.3535,1128.98
8065.54,41.96,0.02,335,8348.1,1368.44,9.3444,1132.78
8129.43,45.39,0.03,370,8780.53,1505.17,8.64,1302.03
8069.59,42.01,0.02,333,8356.0,1365.01,9.3372,1126.27
8125.62,45.45,0.03,368,8779.39,1501.26,8.6618,1307.68
8062.9,41.98,0.02,335,8348.54,1373.05,9.2853,1135.73
8060.81,44.43,0.02,365,8727.21,1487.07,9.2458,1245.03
8081.52,41.98,0.02,331,8319.5,1357.19,9.3793,1127.12
8065.52,41.92,0.02,334,8343.99,1371.67,9.337,1131.52
7875.83,36.79,0.02,306,8011.87,1265.88,10.9144,1049.26
8128.59,45.43,0.03,371,8773.9,1497.8,8.6798,1310.28
8128.35,47.5,0.03,392,9049.78,1584.8,8.4766,1410.25
8080.92,42.2,0.02,331,8324.5,1353.91,9.3887,1129.27
7876.34,36.88,0.02,307,8016.53,1261.08,10.9396,1045.51
8056.46,44.58,0.02,364,8719.85,1487.42,9.2624,1247.82
8135.42,47.66,0.03,394,9055.93,1596.21,8.4645,1407.31
8123.69,45.51,0.03,369,8778.62,1504.95,8.6585,1306.48
8084.15,42.18,0.02,332,8318.03,1349.06,9.3736,1127.76
8062.61,44.58,0.02,367,8715.67,1485.32,9.2315,1252.29
8061.51,44.26,0.02,367,8726.34,1489.45,9.2376,1255.04
8136.01,47.58,0.03,394,9053.91,1591.7,8.4631,1411.36
8130.23,47.61,0.03,394,9054.64,1589.94,8.4727,1413.02
8127.93,47.55,0.03,394,9055.21,1587.16,8.473,1412.05
8081.77,42.14,0.02,331,8313.99,1359.93,9.4112,1129.03
8133.89,47.66,0.03,393,9045.84,1590.43,8.449,1414.04
7871.44,36.78,0.02,307,8008.08,1262.14,10.9128,1056.29
8124.92,45.62,0.03,369,8781.85,1507.9,8.6841,1313.29
8082.03,42.34,0.02,331,8320.7,1357.57,9.4135,1131.16
8060.1,42.22,0.02,335,8347.95,1373.03,9.3739,1130.89
8136.73,47.59,0.03,394,9056.84,1591.35,8.4471,1414.1
8078.3,42.31,0.02,332,8323.63,1354.1,9.4413,1134.0
8120.86,45.61,0.03,370,8781.38,1506.64,8.683,1313.08
8126.27,47.72,0.03,394,9059.09,1588.98,8.4569,1408.68
8060.58,42.16,0.02,336,8346.94,1372.59,9.3612,1133.66
8057.79,44.72,0.02,365,8711.92,1495.46,9.247,1258.51
8051.28,44.68,0.02,366,8720.55,1492.46,9.2855,1251.66
7871.79,36.91,0.02,307,8001.84,1269.34,10.934,1053.65
8078.99,42.47,0.02,331,8311.64,1358.08,9.4259,1139.55
7869.78,37.06,0.02,306,8004.69,1266.44,10.9979,1057.94
8072.43,42.38,0.02,330,8314.17,1352.22,9.4144,1135.41
8126.22,47.7,0.03,395,9051.79,1590.1,8.4845,1421.45
7870.08,36.92,0.02,308,8009.52,1264.06,10.9325,1053.92
8071.71,42.19,0.02,333,8306.66,1365.66,9.3935,1134.91
8073.94,42.36,0.02,332,8317.89,1351.8,9.409,1132.35
8125.47,47.75,0.03,393,9050.91,1598.9,8.4579,1421.84
8053.15,44.73,0.03,367,8714.44,1488.6,9.2963,1266.79
7864.44,37.12,0.02,309,8007.46,1273.55,10.9507,1055.36
8073.13,42.53,0.02,333,8314.34,1368.01,9.3865,1133.17
7863.66,37.13,0.02,309,8006.39,1267.26,10.9795,1049.78
8045.89,44.89,0.03,366,8714.68,1497.29,9.3053,1266.78
8128.38,47.96,0.03,394,9043.16,1592.88,8.4859,1423.55
8053.82,44.67,0.03,366,8714.14,1494.45,9.2755,1262.65
8068.32,42.65,0.02,333,8312.42,1356.64,9.4335,1138.87
8066.67,42.58,0.02,333,8313.2,1357.1,9.4536,1138.35
8058.21,42.39,0.02,335,8337.62,1369.36,9.4058,1143.22
8073.95,42.55,0.02,333,8315.09,1367.52,9.4596,1140.57
8055.09,42.34,0.02,335,8343.52,1375.9,9.3931,1150.32
8048.75,45.17,0.03,368,8718.37,1497.01,9.3176,1280.68
8088.01,42.07,0.02,330,8321.58,1344.69,9.334,1119.7
8128.91,45.33,0.03,370,8777.36,1500.44,8.6322,1303.9
8063.36,44.35,0.02,363,8724.36,1483.87,9.2087,1246.27
8084.99,42.08,0.02,330,8326.68,1350.35,9.357,1121.9
7876.41,36.63,0.02,306,8011.59,1261.74,10.8773,1045.18
8091.0,41.99,0.02,331,8328.92,1350.27,9.3665,1115.99
8135.05,45.34,0.03,369,8781.73,1498.43,8.665,1307.75
8065.52,41.81,0.02,334,8351.64,1362.46,9.3101,1125.57
7882.11,36.56,0.02,305,8015.23,1266.55,10.9335,1050.47
8145.62,47.36,0.03,392,9058.09,1589.52,8.3834,1401.23
8071.77,41.92,0.02,333,8354.52,1359.53,9.3109,1129.33
8090.88,42.04,0.02,329,8323.02,1350.31,9.3444,1128.2
7875.68,36.58,0.02,307,8007.42,1265.88,10.9018,1044.95
7879.07,36.68,0.02,307,8011.38,1264.8,10.8495,1050.1
8062.84,44.35,0.02,364,8729.02,1484.95,9.2066,1244.46
7876.71,36.78,0.02,307,8009.28,1259.09,10.8573,1044.32
8060.63,44.4,0.02,365,8729.68,1490.62,9.1806,1247.93
8092.13,42.11,0.02,331,8327.5,1350.55,9.3437,1121.6
7878.28,36.71,0.02,306,8012.92,1262.39,10.8772,1043.89
8058.45,44.37,0.02,366,8729.84,1481.45,9.2386,1255.25
8139.68,47.5,0.03,392,9056.1,1583.64,8.4193,1405.38
7871.09,36.58,0.02,307,8010.11,1265.03,10.8822,1048.17
8070.67,41.84,0.02,334,8354.94,1365.94,9.2901,1129.81
8091.0,42.04,0.02,331,8332.58,1346.71,9.3372,1120.1
8071.97,41.85,0.02,333,8361.16,1365.41,9.2996,1116.72
8086.61,42.05,0.02,330,8334.58,1353.27,9.2932,1129.44
8063.02,44.22,0.02,363,8723.95,1481.14,9.215,1253.53
8066.92,41.79,0.02,334,8345.37,1370.35,9.3123,1132.55
8071.52,41.71,0.02,334,8346.74,1364.79,9.2954,1122.13
8131.93,45.3,0.03,369,8779.57,1497.81,8.6568,1302.26
8084.85,41.91,0.02,329,8325.77,1352.05,9.3484,1111.19
8068.47,41.89,0.02,334,8350.56,1363.36,9.32,1123.08
8143.52,45.32,0.03,369,8777.62,1490.23,8.6543,1306.08
8127.56,45.34,0.03,369,8774.79,1506.0,8.6237,1303.73
8087.45,41.91,0.02,332,8325.03,1354.52,9.3585,1121.14
8068.51,41.82,0.02,335,8347.91,1356.91,9.3199,1125.25
8090.6,41.98,0.02,331,8325.96,1363.57,9.3321,1123.31
8141.22,47.39,0.03,393,9054.78,1588.49,8.4039,1403.45
8093.7,42.15,0.02,330,8328.69,1356.98,9.3639,1118.48
8084.0,41.89,0.02,330,8323.97,1355.84,9.3577,1118.28
7873.57,36.69,0.02,306,8014.8,1260.27,10.8733,1042.77
8061.64,44.12,0.02,365,8732.27,1478.65,9.2479,1248.71
8067.01,44.3,0.02,365,8733.63,1476.65,9.218,1251.01
8089.63,42.01,0.02,333,8320.78,1348.11,9.3478,1125.42
8138.95,45.22,0.03,370,8788.23,1495.09,8.6296,1306.03
8084.44,42.01,0.02,332,8333.31,1346.43,9.3582,1121.76
7878.37,36.62,0.02,306,8014.14,1261.17,10.8617,1044.37
8066.19,44.54,0.02,364,8730.46,1472.72,9.2262,1253.29
8090.62,42.07,0.02,331,8332.35,1341.52,9.3563,1128.9
8136.53,45.33,0.03,369,8776.64,1502.69,8.6334,1303.21
8137.54,45.39,0.03,369,8788.37,1499.67,8.6445,1311.76
8140.06,45.36,0.03,370,8787.77,1494.09,8.6419,1313.94
8140.22,47.29,0.03,392,9061.47,1593.07,8.4476,1392.26
8076.2,41.73,0.02,333,8356.05,1359.66,9.3228,1127.81
8134.58,45.28,0.03,369,8781.38,1496.85,8.6538,1307.83
8092.69,42.02,0.02,331,8328.38,1347.14,9.318,1117.72
8141.04,47.31,0.03,391,9068.25,1585.04,8.4012,1408.19
8137.27,45.36,0.03,369,8782.94,1498.99,8.6376,1309.42
8065.02,44.27,0.02,366,8722.23,1478.08,9.1803,1250.51
8064.69,44.24,0.02,365,8729.39,1480.81,9.2519,1249.79
8143.21,47.25,0.03,393,9063.64,1590.87,8.4286,1395.26
7877.86,36.65,0.02,306,8014.32,1265.43,10.9074,1053.01
8137.31,45.27,0.03,369,8784.78,1498.21,8.6525,1307.88
7884.18,36.68,0.02,307,8010.53,1258.56,10.9137,1050.54
7877.0,36.76,0.02,307,8015.91,1260.61,10.876,1049.95
8070.48,41.97,0.02,335,8354.55,1365.03,9.3075,1124.51
8147.63,47.39,0.03,393,9058.28,1583.54,8.3978,1402.94
7883.66,36.73,0.02,307,8012.82,1258.76,10.857,1055.46
8145.47,47.38,0.03,392,9068.33,1588.02,8.4328,1401.95
8091.74,42.09,0.02,329,8325.21,1350.27,9.329,1119.68
8066.97,44.35,0.02,364,8729.24,1481.19,9.1904,1246.73
7876.55,36.8,0.02,308,8010.47,1253.41,10.9128,1051.45
8140.77,47.42,0.03,392,9063.22,1581.04,8.4122,1405.33
8088.06,41.94,0.02,332,8326.69,1352.97,9.3682,1124.0
8077.73,41.71,0.02,333,8352.14,1364.79,9.3553,1128.71
8073.56,41.78,0.02,333,8351.33,1363.27,9.3156,1120.22
8073.33,41.67,0.02,335,8353.96,1360.54,9.2979,1127.93
8139.1,47.56,0.03,393,9058.42,1590.64,8.4349,1414.76
8136.56,47.33,0.03,391,9067.28,1588.04,8.4461,1404.23
8144.19,47.51,0.03,393,9070.73,1580.65,8.4035,1407.45
8142.43,47.39,0.03,393,9066.58,1589.52,8.4288,1414.63
8139.9,45.39,0.03,369,8782.13,1496.17,8.5968,1306.58
8069.53,41.81,0.02,335,8362.03,1359.75,9.3019,1123.92
7875.03,36.63,0.02,308,8013.36,1261.23,10.8525,1047.13
8138.08,47.33,0.03,392,9064.85,1589.49,8.4155,1403.06
8074.65,41.76,0.02,334,8351.96,1367.76,9.3181,1130.01
8144.87,47.48,0.03,392,9061.13,1585.34,8.4643,1402.77
8087.66,41.95,0.02,332,8319.07,1345.13,9.387,1127.93
8148.75,47.32,0.03,393,9057.4,1590.08,8.4151,1400.07
8066.43,44.3,0.02,365,8731.46,1482.19,9.2132,1255.69
8138.37,45.38,0.03,370,8783.06,1493.2,8.6552,1298.85
8146.64,47.16,0.03,391,9057.61,1589.33,8.4392,1399.79
8136.72,45.3,0.03,370,8788.13,1502.68,8.6325,1304.14
7876.71,36.77,0.02,307,8020.16,1256.05,10.9031,1049.7
8141.97,45.31,0.03,368,8788.51,1504.16,8.6897,1304.27
8093.39,42.06,0.02,331,8323.18,1356.99,9.3613,1127.5
8094.49,42.0,0.02,330,8328.54,1359.67,9.3325,1121.06
8137.56,47.35,0.03,392,9067.97,1591.97,8.4303,1405.24
8094.0,41.93,0.02,331,8326.88,1351.54,9.3584,1122.86
8140.89,47.35,0.03,393,9059.95,1587.74,8.4056,1413.85
8136.81,45.51,0.03,369,8786.38,1499.15,8.6616,1310.35
8092.02,42.03,0.02,331,8331.63,1348.03,9.3765,1118.15
8076.03,41.98,0.02,334,8356.45,1366.51,9.2872,1131.95
8077.56,42.05,0.02,334,8363.71,1366.17,9.34,1129.24
8093.24,41.9,0.02,331,8328.28,1352.51,9.3386,1116.51
8090.79,42.11,0.02,332,8333.02,1343.39,9.3717,1126.37
8074.94,41.88,0.02,333,8353.97,1358.05,9.3127,1131.66
8067.89,44.39,0.02,365,8725.49,1477.81,9.2199,1251.99
8087.72,42.11,0.02,330,8324.82,1356.31,9.3326,1119.59
8095.54,42.03,0.02,330,8325.11,1356.49,9.3407,1123.2
7880.09,36.75,0.02,306,8017.81,1258.86,10.8746,1045.69
8086.18,42.14,0.02,332,8326.53,1358.29,9.3808,1123.27
8143.9,47.42,0.03,392,9064.6,1586.79,8.3854,1408.53
8089.56,41.99,0.02,331,8326.86,1346.7,9.3795,1124.34
8072.16,44.25,0.02,365,8735.07,1492.08,9.2022,1250.49
8090.68,41.89,0.02,331,8333.81,1362.55,9.3929,1121.83
8067.76,44.37,0.02,365,8727.42,1486.7,9.2012,1246.72
8141.65,47.49,0.03,394,9062.58,1585.25,8.4151,1408.0
8142.16,47.26,0.03,394,9067.85,1587.16,8.3959,1407.28
8090.89,41.93,0.02,333,8324.45,1350.34,9.3736,1130.94
8066.8,44.23,0.02,363,8732.67,1481.47,9.2035,1253.01
8069.46,44.24,0.02,363,8727.86,1477.77,9.2372,1247.08
8135.62,45.4,0.03,368,8787.05,1496.0,8.6242,1311.78
8071.42,41.85,0.02,334,8361.8,1358.85,9.3205,1126.72
8087.05,41.98,0.02,330,8323.65,1353.79,9.364,1122.87
8086.65,42.0,0.02,332,8325.9,1359.38,9.3421,1127.69
8074.62,41.88,0.02,335,8361.42,1367.92,9.3272,1128.97
8071.34,44.39,0.02,364,8729.17,1485.26,9.1915,1246.2
8067.35,44.45,0.02,364,8730.47,1478.84,9.2351,1252.33
8145.88,47.49,0.03,393,9071.82,1590.22,8.4012,1407.11
8071.27,42.01,0.02,334,8356.8,1362.21,9.311,1125.76
7877.48,36.72,0.02,309,8011.75,1266.37,10.9521,1049.29
8148.56,47.54,0.03,392,9064.29,1584.9,8.4632,1406.86
8144.19,47.63,0.03,392,9066.27,1593.29,8.4658,1404.65
8140.33,47.38,0.03,392,9066.44,1585.67,8.4391,1404.44
7882.83,36.63,0.02,308,8015.39,1261.63,10.9299,1044.34
8138.39,45.53,0.03,369,8791.33,1505.77,8.6697,1308.15
7878.08,36.73,0.02,306,8017.58,1263.43,10.9178,1051.31
8066.72,44.32,0.02,366,8735.11,1486.37,9.2177,1247.53
8137.53,45.64,0.03,368,8786.95,1497.45,8.6334,1311.09
8071.54,44.07,0.02,365,8734.66,1476.27,9.2194,1247.41
8096.06,42.06,0.02,331,8331.99,1348.8,9.3422,1121.44
8144.8,47.56,0.03,393,9059.39,1589.52,8.4098,1406.98
8066.36,44.41,0.02,364,8738.03,1481.38,9.2047,1249.81
8095.37,42.07,0.02,330,8332.89,1354.54,9.3615,1127.13
8093.78,42.13,0.02,331,8333.74,1343.65,9.3471,1127.9
8071.68,41.8,0.02,333,8354.98,1363.77,9.3224,1127.38
7881.8,36.8,0.02,306,8016.27,1259.92,10.8691,1050.0
7877.18,36.69,0.02,308,8016.67,1259.25,10.9154,1042.34
8092.65,42.02,0.02,331,8321.34,1346.86,9.3967,1131.89
7881.31,36.82,0.02,307,8014.12,1262.47,10.8698,1045.57
