sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1405.55,553.02,9062.39,47.41,521.02,8.4448,38.8,23.346
1409.82,553.03,9058.56,47.4,521.32,8.4615,38.88,23.2959
1409.01,553.48,9056.31,47.42,521.82,8.4534,38.83,23.3119
1408.93,553.82,9059.87,47.35,522.04,8.4819,38.81,23.325
1409.9,553.56,9061.63,47.37,521.13,8.4719,38.94,23.2928
1407.14,553.28,9063.7,47.51,521.15,8.4355,38.76,23.4253
1403.58,553.39,9059.29,47.45,521.94,8.456,38.82,23.2336
1404.95,553.68,9059.82,47.68,521.67,8.4187,38.94,23.2922
1408.37,553.16,9056.27,47.56,520.93,8.4108,38.79,23.3012
1401.06,553.58,9060.23,47.55,521.11,8.4524,38.66,23.3159
1409.85,553.47,9066.03,47.72,521.19,8.4284,38.63,23.3244
1407.28,552.68,9062.39,47.61,521.21,8.4855,39.0,23.3036
1410.38,553.39,9059.84,47.56,520.83,8.446,38.99,23.4298
1410.09,553.9,9060.55,47.63,521.19,8.4418,38.76,23.2226
1412.33,553.13,9059.59,47.65,521.6,8.444,38.8,23.2166
1409.31,553.24,9071.48,47.46,521.9,8.4402,38.87,23.3
1412.34,552.67,9066.37,47.41,521.58,8.461,38.89,23.2839
1415.67,553.18,9063.8,47.61,521.24,8.4539,38.86,23.1534
1410.97,553.33,9063.21,47.53,520.99,8.4521,38.77,23.1998
1405.14,552.4,9066.43,47.7,521.73,8.477,38.82,23.2579
1410.06,553.1,9060.55,47.69,521.63,8.4397,38.75,23.2459
1415.38,553.1,9058.9,47.45,521.03,8.4382,38.72,23.1975
1403.75,554.25,9074.17,47.68,521.47,8.4633,38.79,23.3683
1413.98,552.96,9066.17,47.52,520.63,8.4535,38.76,23.2389
1409.22,552.75,9075.99,47.6,521.48,8.4402,38.93,23.1155
1413.03,552.73,9076.65,47.53,521.1,8.424,38.73,23.3368
1409.27,553.14,9067.41,47.51,521.0,8.4567,38.9,23.2508
1418.47,552.93,9071.0,47.57,521.07,8.4329,38.72,23.2962
1410.7,553.27,9064.94,47.54,520.9,8.4482,38.7,23.2817
1405.63,553.0,9072.29,47.63,521.08,8.4504,38.84,23.342
1409.07,552.57,9079.79,47.74,520.77,8.4418,38.61,23.2737
1420.98,553.28,9070.15,47.7,521.04,8.4873,38.78,23.288
1412.62,552.78,9069.31,47.54,521.24,8.4874,38.75,23.3172
1411.93,552.76,9069.96,47.67,520.81,8.4523,38.78,23.1359
1413.76,552.84,9074.55,47.59,520.45,8.484,38.78,23.2216
1420.08,552.52,9073.07,47.69,521.31,8.4677,38.79,23.2101
1416.62,552.76,9082.85,47.91,521.22,8.457,38.77,23.242
1412.13,552.96,9077.75,47.87,520.81,8.4735,38.75,23.1518
1417.8,553.05,9070.6,47.62,520.61,8.4735,38.64,23.2419
1408.53,553.59,9078.56,47.69,521.49,8.4678,38.68,23.2579
1417.42,552.55,9079.02,47.57,521.16,8.4984,38.7,23.2234
1411.8,553.05,9077.77,47.83,520.92,8.4428,38.68,23.2656
1420.97,553.55,9080.49,47.73,520.85,8.4324,38.66,23.2576
1417.83,552.81,9073.35,47.73,521.18,8.463,38.52,23.1678
1414.66,552.95,9073.28,47.64,521.18,8.4683,38.62,23.156
1412.61,552.96,9073.83,47.81,520.57,8.4414,38.83,23.1886
1416.38,553.07,9077.0,47.96,520.79,8.4276,38.77,23.2467
1420.96,553.24,9082.7,47.65,521.46,8.4587,38.71,23.1605
1424.62,553.32,9078.4,47.86,520.32,8.4863,38.73,23.1786
1412.34,552.92,9085.09,47.86,520.95,8.4802,38.7,23.0963
1419.38,552.55,9084.92,48.06,520.42,8.4487,38.68,23.0662
1423.58,552.04,9083.44,48.06,520.0,8.4649,38.49,23.1939
1418.85,552.31,9087.59,48.0,521.32,8.4686,38.6,23.1409
1403.1,553.3,9053.39,47.51,520.91,8.4285,38.73,23.2484
1403.9,552.79,9039.31,47.6,521.3,8.4654,38.75,23.255
1409.22,553.5,9047.47,47.44,521.61,8.4315,39.12,23.3092
1412.54,553.69,9048.13,47.47,521.64,8.4418,38.83,23.1862
1401.22,552.76,9040.81,47.75,521.09,8.4508,38.72,23.3402
1400.94,553.35,9048.73,47.63,521.81,8.416,38.87,23.2693
1406.48,553.41,9052.03,47.52,521.1,8.4535,38.93,23.3371
1410.26,553.41,9051.79,47.32,521.72,8.4698,38.79,23.2968
1408.55,552.7,9044.83,47.38,521.26,8.4373,38.94,23.3203
1405.69,553.82,9056.85,47.71,521.37,8.4496,38.8,23.321
1412.9,552.95,9046.35,47.58,521.43,8.4618,38.92,23.2545
1413.42,553.65,9045.23,47.68,522.32,8.4207,38.86,23.2743
1405.4,553.63,9052.41,47.58,521.58,8.4465,38.79,23.2915
1411.86,553.72,9053.54,47.55,521.61,8.4248,38.73,23.2526
1407.73,552.65,9049.98,47.6,521.38,8.4472,38.8,23.225
1401.57,553.35,9049.89,47.57,521.68,8.4377,38.56,23.3141
1408.58,553.16,9050.74,47.83,521.01,8.471,38.87,23.3524
1411.4,553.02,9051.58,47.73,521.49,8.4198,38.89,23.2311
1404.27,553.73,9044.06,47.42,521.48,8.3774,38.78,23.2706
1416.23,553.07,9047.39,47.43,521.31,8.453,39.0,23.2243
1403.95,553.04,9043.67,47.45,521.42,8.4289,38.65,23.2859
1407.22,552.78,9049.38,47.6,521.38,8.4157,38.87,23.2972
1410.03,554.02,9043.0,47.54,521.71,8.4844,38.95,23.4011
1410.95,553.22,9046.61,47.56,521.15,8.4632,38.71,23.1924
1414.03,553.76,9048.24,47.51,521.49,8.4021,38.7,23.3052
1416.45,553.46,9047.1,47.46,521.51,8.4821,38.78,23.2587
1407.73,553.01,9049.15,47.52,521.57,8.4598,38.78,23.1866
1404.88,553.55,9051.64,47.59,521.59,8.4175,38.9,23.2716
1407.72,553.18,9045.18,47.55,521.46,8.4352,38.8,23.2371
1405.01,553.23,9053.59,47.52,521.02,8.4338,38.87,23.4312
1415.91,554.02,9053.67,47.69,521.86,8.4444,38.81,23.2936
1414.18,553.21,9049.89,47.41,521.18,8.4727,38.86,23.3323
1409.2,553.19,9046.76,47.63,521.04,8.4437,38.88,23.3027
1406.54,553.76,9043.28,47.37,520.82,8.4366,38.9,23.231
1412.29,553.39,9050.31,47.61,520.84,8.4662,38.82,23.3924
1413.2,552.71,9046.24,47.68,521.47,8.451,39.05,23.286
1408.98,552.52,9048.44,47.52,521.54,8.4315,38.86,23.2027
1402.33,553.05,9056.08,47.64,521.35,8.4645,38.86,23.3741
1411.5,552.62,9048.75,47.39,521.05,8.4613,38.8,23.3149
1417.97,553.67,9042.27,47.6,521.56,8.4143,38.65,23.2964
1409.89,553.34,9041.62,47.68,521.33,8.4816,38.81,23.3183
1407.56,552.62,9050.33,47.36,521.19,8.444,38.69,23.3878
1411.13,553.76,9051.73,47.55,521.14,8.4304,38.79,23.2888
1408.53,553.4,9049.77,47.64,521.13,8.4341,38.81,23.1943
1404.83,553.58,9046.95,47.82,521.98,8.4547,38.76,23.3401
1413.34,553.77,9051.26,47.65,521.23,8.439,38.59,23.3271
1405.95,553.2,9047.17,47.42,521.36,8.4775,38.83,23.3073
1408.11,553.62,9048.12,47.53,520.97,8.4203,38.68,23.1982
1412.92,553.83,9045.32,47.73,521.25,8.4341,38.89,23.3057
1407.86,553.08,9043.71,47.55,521.49,8.4787,38.78,23.2894
1405.74,553.58,9045.88,47.66,521.27,8.4656,38.73,23.3327
1407.85,552.57,9054.62,47.57,521.11,8.4055,38.65,23.3414
1411.39,553.08,9050.51,47.66,521.61,8.4265,38.73,23.2801
1415.19,553.71,9051.38,47.87,521.18,8.4394,38.82,23.2219
1408.58,553.35,9053.97,47.54,521.13,8.4586,38.64,23.3391
1408.63,553.11,9047.12,47.61,521.19,8.4507,38.83,23.2956
1401.22,553.19,9049.2,47.48,520.78,8.4384,38.8,23.3198
1414.68,552.35,9044.75,47.47,521.04,8.4638,38.79,23.2788
1407.19,553.14,9048.82,47.45,521.41,8.434,38.87,23.2255
1402.24,553.16,9045.24,47.46,521.42,8.4193,38.97,23.2217
1415.02,553.44,9041.79,47.74,520.97,8.4707,38.82,23.3572
1409.62,552.88,9048.91,47.47,521.37,8.4367,38.89,23.325
1406.6,553.52,9049.37,47.57,521.42,8.4505,38.89,23.2514
1407.7,553.25,9050.23,47.51,521.13,8.4628,38.82,23.2651
1406.99,553.66,9044.4,47.48,521.57,8.3941,38.89,23.2457
1412.11,553.99,9044.29,47.64,521.63,8.4086,38.84,23.2515
1409.3,553.29,9047.15,47.6,521.91,8.4419,38.56,23.2438
1411.11,552.81,9049.83,47.73,521.35,8.4347,38.89,23.3326
1407.4,552.63,9044.94,47.6,521.67,8.4643,38.79,23.2845
1404.31,553.07,9049.61,47.63,521.38,8.4497,38.75,23.2616
1407.24,553.16,9055.52,47.74,521.1,8.4763,38.87,23.3245
1405.39,552.85,9044.28,47.65,521.38,8.4119,38.82,23.2972
1407.54,553.33,9049.93,47.62,521.16,8.429,38.8,23.3574
1400.63,553.26,9045.1,47.55,521.55,8.4518,38.71,23.2881
1406.75,552.98,9047.73,47.76,521.76,8.4588,38.75,23.335
1411.63,553.06,9054.5,47.67,520.99,8.4793,38.63,23.1886
1408.25,552.82,9050.08,47.56,521.33,8.4614,38.85,23.2737
1405.75,553.38,9046.41,47.85,521.35,8.4655,38.81,23.4182
1411.51,552.91,9049.45,47.53,521.32,8.4623,38.52,23.2796
1406.95,552.79,9047.97,47.63,521.36,8.4324,38.83,23.212
1415.13,553.31,9053.7,47.41,521.37,8.4484,38.86,23.2994
1408.59,552.93,9052.39,47.56,521.17,8.459,38.91,23.2189
1404.24,552.87,9053.27,47.47,521.66,8.4769,38.85,23.2295
1409.62,552.73,9048.96,47.67,520.84,8.438,38.66,23.1618
1406.63,552.27,9053.66,47.52,521.23,8.4348,38.67,23.293
1410.49,553.72,9051.52,47.61,521.45,8.4544,38.76,23.3346
1416.0,553.0,9049.94,47.62,520.8,8.4534,39.05,23.3856
1411.19,553.36,9042.95,47.68,521.25,8.4312,38.74,23.3699
1415.83,552.5,9050.82,47.45,521.29,8.4565,38.88,23.2365
1400.75,552.81,9060.46,47.6,521.19,8.4336,38.79,23.1802
1409.14,553.58,9048.66,47.46,521.23,8.4724,38.88,23.3057
1409.77,553.41,9055.71,47.43,521.04,8.4407,38.75,23.3462
1414.06,552.84,9050.5,47.57,520.94,8.4595,38.76,23.2754
1412.25,553.51,9054.63,47.71,521.05,8.4214,38.82,23.2532
1413.26,553.4,9046.8,47.52,521.51,8.4597,38.67,23.3176
1412.02,553.47,9049.74,47.66,521.03,8.4305,38.72,23.3343
1411.39,552.85,9049.23,47.44,521.09,8.4454,38.71,23.2734
1403.16,553.05,9046.13,47.61,521.41,8.4434,38.9,23.3449
1408.08,553.09,9048.92,47.63,521.3,8.5,38.83,23.2796
1411.03,552.65,9045.52,47.51,521.17,8.4665,38.78,23.3033
1405.94,553.24,9048.96,47.5,520.94,8.4389,38.85,23.3099
1411.42,552.89,9048.22,47.37,521.93,8.454,38.8,23.2023
1418.92,553.44,9054.53,47.59,521.14,8.426,38.55,23.3155
1414.57,553.06,9051.81,47.54,520.68,8.4436,38.75,23.3356
1410.07,552.94,9044.87,47.48,521.26,8.4698,38.69,23.3047
1412.84,553.18,9049.89,47.8,521.37,8.4693,38.98,23.3307
1413.37,552.86,9055.88,47.63,521.34,8.4575,38.74,23.2828
1406.38,553.16,9051.44,47.58,521.01,8.4609,38.86,23.3089
1413.23,552.93,9042.17,47.84,520.77,8.4682,38.77,23.1918
1408.74,553.14,9046.92,47.57,521.59,8.4521,38.77,23.1927
1411.18,552.7,9053.78,47.24,521.32,8.4711,38.63,23.1932
1412.89,552.38,9046.46,47.85,521.47,8.4377,38.79,23.2583
1412.38,553.17,9054.74,47.53,521.59,8.4513,38.9,23.231
1409.84,553.02,9047.1,47.53,520.91,8.4425,38.81,23.1996
1405.32,553.56,9046.97,47.71,521.02,8.4444,38.71,23.3159
1406.32,553.06,9051.7,47.52,522.09,8.4424,38.87,23.2941
1407.59,553.16,9046.86,47.35,521.13,8.4642,38.77,23.2581
1410.66,553.32,9049.43,47.51,520.86,8.4539,38.71,23.2876
1414.15,553.17,9049.88,47.6,520.86,8.4525,38.77,23.2588
1409.73,553.27,9051.41,47.74,520.74,8.4633,38.74,23.2967
1416.62,553.07,9054.81,47.63,521.45,8.4656,38.9,23.2206
1406.96,553.32,9048.17,47.64,520.74,8.4531,38.62,23.291
1415.89,553.67,9054.43,47.61,521.18,8.4193,38.83,23.3164
1414.61,552.91,9050.35,47.69,520.92,8.4301,38.85,23.2498
1415.19,552.29,9046.02,47.62,520.81,8.4781,38.63,23.3308
1409.64,553.85,9053.29,47.83,521.03,8.4296,38.69,23.219
1407.12,553.92,9052.51,47.49,521.17,8.5136,38.99,23.2304
1416.06,553.03,9053.66,47.72,521.3,8.467,38.94,23.1754
1408.27,553.01,9043.47,47.65,520.53,8.4743,38.74,23.1902
1417.05,552.88,9044.66,47.73,521.18,8.4421,38.91,23.2419
1415.05,552.85,9046.44,47.64,521.0,8.4624,38.73,23.3704
1413.04,552.73,9054.77,47.74,521.3,8.4323,38.97,23.2768
1414.08,552.95,9055.93,47.61,521.4,8.4436,38.69,23.266
1414.37,552.89,9049.49,47.75,520.74,8.4174,38.88,23.3011
1407.71,553.09,9041.8,47.65,521.56,8.442,38.74,23.2276
1414.48,552.58,9051.95,47.79,521.07,8.4345,38.88,23.3136
1408.92,553.07,9048.71,47.86,521.19,8.4703,38.82,23.3023
1408.65,553.24,9045.92,47.52,521.07,8.4264,38.67,23.2297
1411.2,552.56,9060.91,47.71,521.04,8.4876,38.83,23.3295
1415.18,553.07,9048.08,47.67,520.94,8.4425,38.85,23.2109
1410.18,553.0,9044.01,47.7,520.8,8.4474,38.78,23.3004
1410.55,552.88,9051.04,47.58,520.3,8.4278,38.72,23.2222
1414.89,552.88,9045.8,47.78,520.23,8.4272,38.71,23.271
1413.92,552.01,9051.23,47.68,521.06,8.4941,38.9,23.2693
1409.05,552.6,9049.88,47.74,521.54,8.4394,38.77,23.3385
1414.86,553.08,9049.92,47.88,520.87,8.4766,38.76,23.2392
1411.37,552.69,9045.86,47.67,521.22,8.4613,38.86,23.2854
1416.2,553.38,9051.21,47.57,520.74,8.4922,38.89,23.2415
1410.17,552.94,9047.35,47.63,521.06,8.4679,38.83,23.1732
1411.58,552.75,9048.78,47.59,520.34,8.4565,38.7,23.2602
1414.99,552.71,9050.62,47.68,520.78,8.4399,38.66,23.276
1411.84,552.84,9048.54,47.67,520.98,8.4182,38.69,23.2251
1418.09,552.42,9046.71,47.63,520.99,8.4635,38.7,23.2768
1410.57,552.52,9041.69,47.52,520.97,8.4633,38.81,23.1989
1407.5,553.47,9047.48,47.47,520.95,8.4666,38.77,23.3096
1411.18,552.99,9052.54,47.78,521.13,8.4553,38.89,23.1795
1413.24,553.78,9050.87,47.76,521.25,8.4608,38.72,23.3643
1419.72,552.73,9044.88,47.83,521.39,8.4494,38.68,23.2174
1407.16,552.49,9041.24,47.72,521.31,8.4438,38.81,23.1884
1408.86,553.17,9044.01,47.84,520.92,8.4702,38.67,23.4014
1408.41,553.53,9052.98,47.62,520.73,8.4657,38.71,23.2147
1420.17,553.61,9050.41,47.7,520.8,8.4716,38.63,23.3854
1414.36,552.72,9045.3,47.79,521.26,8.4472,38.73,23.2524
1412.04,552.59,9049.42,47.75,520.89,8.4772,38.64,23.3322
1416.66,552.44,9048.79,47.68,521.05,8.4893,38.65,23.2579
1409.47,553.27,9052.39,47.62,520.91,8.4574,38.77,23.2941
1422.21,552.53,9052.72,47.87,520.61,8.4704,38.59,23.2843
1419.09,552.2,9056.85,47.77,520.92,8.4867,38.88,23.1992
1423.35,552.61,9050.82,47.91,520.36,8.4626,38.78,23.1494
1412.7,553.37,9051.62,47.61,521.19,8.4515,38.75,23.2401
1414.11,553.46,9050.14,47.79,520.52,8.4513,38.68,23.1697
1416.31,552.82,9052.99,47.58,520.37,8.4837,38.8,23.1924
1417.52,553.28,9051.67,47.74,520.99,8.4395,38.76,23.3009
1413.56,552.34,9060.24,47.7,521.22,8.4802,38.74,23.2771
1417.39,552.09,9049.26,47.73,520.98,8.4422,38.88,23.1573
1425.03,552.38,9048.67,47.63,520.36,8.4588,38.63,23.1916
1414.81,552.13,9052.8,47.74,520.88,8.4499,38.63,23.1255
1411.24,552.69,9050.25,47.86,520.68,8.4357,38.7,23.2764
1413.52,552.66,9040.57,47.85,520.9,8.4916,38.56,23.1272
1409.16,552.55,9061.69,47.74,521.09,8.5043,38.53,23.0951
1415.3,552.54,9053.12,47.74,520.3,8.4868,38.66,23.1247
1420.48,552.74,9052.79,47.79,520.85,8.4755,38.59,23.1777
1417.99,552.84,9043.43,47.66,520.61,8.4975,38.69,23.1262
1410.56,553.71,9044.29,47.63,520.93,8.4726,38.84,23.3124
1419.26,553.09,9051.6,47.66,520.6,8.4447,38.79,23.1252
1414.16,552.84,9043.72,47.8,520.85,8.4665,38.57,23.2264
1418.86,552.53,9049.19,47.74,520.7,8.4743,38.62,23.2165
1412.09,552.99,9054.81,47.93,520.63,8.4607,38.59,23.1607
1412.44,552.62,9054.61,47.72,520.45,8.4375,38.76,23.213
1411.0,552.39,9049.99,47.79,521.23,8.4618,38.54,23.1977
1415.4,553.01,9053.94,48.02,520.99,8.4785,38.76,23.1236
1414.81,552.35,9051.12,47.6,520.65,8.4763,38.74,23.1706
1413.45,552.3,9045.19,47.71,520.34,8.4749,38.73,23.0804
1420.27,553.09,9052.32,47.68,520.58,8.4574,38.7,23.1509
1420.38,552.54,9046.27,47.7,520.9,8.4902,38.56,23.1463
1415.35,552.98,9055.31,47.74,520.61,8.4633,38.66,23.1554
1422.78,552.97,9051.86,47.81,520.67,8.4445,38.69,23.1848
1421.2,552.39,9050.25,47.73,520.66,8.4752,38.72,23.109
1420.0,552.32,9049.3,47.86,520.84,8.4622,38.71,23.1566
1418.92,552.44,9049.65,47.82,520.55,8.489,38.55,23.2999
1418.97,551.98,9046.32,47.83,520.99,8.49,38.55,23.2922
1414.87,552.57,9052.6,47.97,521.15,8.4569,38.72,23.1723
1415.9,552.91,9055.16,47.7,521.15,8.4278,38.78,23.1434
1418.68,552.64,9055.04,47.78,521.11,8.5126,38.56,23.3014
1417.68,552.99,9049.44,47.95,520.44,8.4592,38.54,23.2274
1413.92,552.68,9050.41,47.7,520.38,8.4765,38.75,23.2178
1416.48,552.65,9048.23,47.88,521.03,8.4637,38.75,23.1351
1417.96,552.08,9054.28,47.99,520.98,8.4879,38.54,23.205
1419.32,552.34,9050.51,48.0,520.61,8.4686,38.67,23.2261
1416.16,552.35,9046.68,47.9,520.78,8.5075,38.64,23.152
1419.73,552.25,9046.32,47.76,520.24,8.4682,38.55,23.2084
1422.96,552.62,9052.03,47.68,520.05,8.4714,38.75,23.1533
1418.02,552.02,9043.12,47.96,520.63,8.4552,38.62,23.2297
1414.26,551.45,9051.04,47.77,520.62,8.4812,38.82,23.1754
1408.52,552.46,9054.88,48.01,520.87,8.4542,38.65,23.2093
1419.29,552.06,9047.17,48.03,520.6,8.4708,38.68,23.1052
1411.59,552.81,9059.59,47.84,520.46,8.4595,38.62,23.0827
1419.85,552.01,9053.53,47.76,520.65,8.4642,38.61,23.3026
1421.35,552.43,9048.57,47.83,520.06,8.4656,38.56,23.213
1418.71,552.28,9048.55,47.8,520.5,8.4825,38.67,23.1059
1416.67,552.7,9047.31,47.89,520.44,8.5217,38.52,23.1109
1418.43,552.11,9049.46,47.71,520.37,8.4663,38.7,23.1609
1414.17,552.65,9044.57,47.89,520.41,8.534,38.74,23.1341
1423.82,552.65,9049.09,47.88,520.38,8.4605,38.52,23.17
1420.08,552.55,9050.57,47.82,520.36,8.443,38.62,23.1413
1423.92,551.9,9055.24,47.86,519.91,8.5092,38.47,23.1732
1419.61,552.52,9055.9,47.92,520.39,8.5263,38.62,23.1614
1426.95,552.74,9050.04,47.87,519.96,8.4795,38.58,23.1152
1423.14,551.94,9044.02,47.94,520.16,8.4987,38.58,23.1562
1416.25,551.86,9051.03,48.0,520.15,8.4982,38.71,23.1285
1415.72,551.51,9049.32,47.93,519.94,8.4925,38.46,23.0121
1414.33,552.25,9051.26,47.94,519.92,8.4501,38.54,23.1569
1422.57,552.21,9045.09,47.93,519.55,8.4901,38.62,23.0567
1419.74,552.22,9052.13,48.01,520.96,8.5104,38.73,23.2522
1403.55,553.55,9039.56,47.71,521.66,8.4392,38.88,23.2411
1410.07,553.43,9040.17,47.31,521.51,8.4252,38.84,23.327
1412.72,552.66,9046.4,47.54,521.45,8.4467,38.94,23.356
1409.4,553.29,9035.03,47.68,520.95,8.4426,38.81,23.2868
1407.08,552.87,9038.6,47.6,521.21,8.4568,38.79,23.2128
1404.07,553.41,9037.09,47.71,521.72,8.4773,38.73,23.2997
1405.16,553.37,9040.35,47.49,521.52,8.4347,38.82,23.3652
1408.99,553.29,9040.33,47.61,521.89,8.4635,38.95,23.3005
1409.23,553.96,9037.65,47.52,521.75,8.4721,38.92,23.2729
1400.25,553.54,9041.4,47.46,521.71,8.4689,38.91,23.2817
1417.75,553.37,9038.58,47.49,521.79,8.4394,38.86,23.3068
1400.5,553.73,9038.54,47.62,520.9,8.4374,38.79,23.4243
1405.33,553.56,9046.89,47.35,521.29,8.4668,38.75,23.3089
1407.41,553.26,9044.71,47.53,521.47,8.4634,38.74,23.2338
1407.49,553.15,9034.77,47.54,521.25,8.4193,38.75,23.304
1404.33,553.83,9042.08,47.25,521.3,8.4716,38.77,23.2778
1408.33,553.04,9045.16,47.49,521.3,8.4567,38.86,23.2742
1405.54,553.0,9034.87,47.69,521.75,8.4145,38.79,23.2062
1410.57,552.95,9041.43,47.6,521.4,8.4423,38.95,23.2929
1414.47,553.29,9036.52,47.63,521.35,8.4208,38.88,23.1987
1409.17,553.13,9040.7,47.45,521.32,8.4438,38.97,23.3052
1409.86,553.13,9037.52,47.53,521.3,8.4454,38.87,23.3522
1413.08,553.04,9041.56,47.63,521.68,8.4371,38.85,23.3163
1410.07,552.91,9041.01,47.61,521.28,8.4403,38.65,23.1817
1411.53,553.5,9044.21,47.48,521.56,8.4491,38.8,23.3294
1409.41,553.7,9036.46,47.58,521.06,8.4439,38.93,23.3261
1408.04,552.81,9038.49,47.5,521.55,8.4458,38.84,23.4255
1408.63,553.48,9050.28,47.4,521.78,8.4133,38.86,23.2254
1405.62,553.78,9040.6,47.41,521.87,8.4309,38.85,23.3812
1407.09,553.86,9047.85,47.6,521.8,8.4386,38.9,23.2744
1403.56,553.78,9044.46,47.57,521.27,8.4258,38.84,23.2953
1407.08,553.24,9039.7,47.63,521.28,8.458,38.96,23.2971
1412.35,553.22,9046.0,47.51,521.23,8.4174,38.71,23.2896
1419.17,553.19,9036.51,47.59,521.37,8.4431,38.68,23.2663
1404.41,553.62,9042.09,47.55,521.28,8.4368,38.99,23.2733
1406.04,553.32,9042.31,47.49,521.4,8.4373,38.89,23.2542
1405.98,553.28,9039.73,47.47,521.26,8.451,38.83,23.2841
1412.44,553.33,9046.84,47.55,521.64,8.4196,38.68,23.2185
1412.74,553.11,9031.23,47.69,521.45,8.4305,38.84,23.2744
1412.84,552.97,9043.23,47.63,521.76,8.4156,38.82,23.2981
1411.51,553.21,9040.6,47.52,521.3,8.4177,38.82,23.295
1407.62,553.27,9041.05,47.56,521.63,8.4247,38.85,23.3269
1411.56,553.09,9048.91,47.47,521.67,8.4664,38.92,23.2858
1413.46,553.4,9041.1,47.57,521.15,8.447,38.75,23.219
1403.8,553.24,9037.75,47.51,520.79,8.4359,38.83,23.2688
1399.95,553.05,9039.07,47.44,521.2,8.433,38.68,23.2657
1410.62,553.55,9039.63,47.49,521.07,8.416,38.76,23.2399
1404.92,552.56,9041.64,47.67,521.02,8.4093,38.88,23.3181
1407.45,553.19,9046.27,47.54,521.47,8.4366,38.8,23.2284
1411.58,553.71,9035.32,47.52,521.03,8.4558,38.9,23.2168
1412.52,553.73,9038.96,47.46,521.03,8.4314,38.88,23.2901
1403.89,553.49,9039.88,47.62,521.25,8.5003,38.85,23.212
1401.67,553.0,9048.42,47.66,521.52,8.4979,38.64,23.3697
1409.01,552.87,9038.91,47.57,521.29,8.4331,38.93,23.6003
1410.94,553.18,9042.04,47.53,521.31,8.4666,38.74,23.2636
1413.62,553.13,9040.26,47.68,521.19,8.4407,38.9,23.3414
1407.24,553.2,9043.73,47.45,521.27,8.4291,38.87,23.2538
1409.32,553.02,9043.69,47.7,521.55,8.4775,38.71,23.2946
1406.02,553.99,9041.67,47.44,521.27,8.431,38.85,23.2274
1407.16,552.66,9036.14,47.52,521.33,8.4868,38.79,23.2368
1408.55,552.91,9038.66,47.51,521.18,8.4584,38.72,23.232
1408.09,553.4,9039.22,47.43,521.11,8.4465,38.61,23.3948
1408.23,553.24,9039.56,47.64,521.37,8.4534,38.85,23.2764
1411.86,552.38,9038.61,47.63,521.91,8.4495,38.75,23.2052
1414.38,553.2,9044.01,47.5,521.19,8.4371,38.85,23.3502
1414.82,552.81,9039.21,47.44,521.21,8.4363,39.0,23.3477
1404.25,553.36,9044.7,47.56,521.67,8.4416,38.74,23.2294
1412.14,552.84,9040.59,47.54,521.46,8.4242,38.67,23.2981
1410.53,553.18,9042.66,47.79,521.41,8.4472,38.7,23.2048
1414.12,553.27,9044.6,47.54,520.84,8.4428,38.93,23.1455
1417.55,552.71,9042.34,47.72,521.44,8.4218,38.87,23.2612
1401.86,553.31,9036.51,47.37,521.14,8.4328,38.78,23.223
1412.63,553.83,9040.0,47.65,521.15,8.4678,38.83,23.284
1408.38,553.47,9041.07,47.55,521.26,8.4544,38.64,23.1541
1411.62,553.25,9043.22,47.5,520.61,8.4771,38.71,23.1847
1410.25,553.14,9040.51,47.56,521.31,8.4484,38.72,23.2274
1409.17,552.71,9048.35,47.72,520.82,8.4611,39.03,23.3107
1406.8,552.53,9036.94,47.7,521.28,8.4401,38.74,23.2991
1406.12,553.21,9044.4,47.66,520.97,8.4368,38.8,23.2029
1408.08,553.22,9036.51,47.67,521.56,8.4413,38.83,23.26
1410.7,552.7,9038.78,47.61,521.17,8.4415,38.67,23.1841
1413.47,552.78,9039.26,47.68,521.69,8.4304,38.6,23.3244
1420.34,553.05,9048.52,47.66,520.52,8.4405,38.85,23.3128
1411.96,553.59,9039.86,47.62,521.09,8.4554,38.74,23.1722
1412.89,554.24,9042.46,47.75,520.74,8.5072,38.91,23.4156
1407.31,553.51,9045.01,47.61,520.73,8.4626,38.64,23.277
1416.52,552.28,9036.86,47.85,521.2,8.4437,38.64,23.1938
1414.58,553.38,9043.18,47.69,521.69,8.4348,38.69,23.3066
1406.6,553.39,9042.42,47.65,520.68,8.426,38.71,23.3198
1410.47,553.43,9047.85,47.63,520.95,8.4698,38.8,23.2289
1410.83,553.56,9042.13,47.67,521.21,8.4143,38.78,23.3113
1414.5,553.02,9039.17,47.67,521.24,8.4218,38.83,23.1671
1412.71,552.96,9046.52,47.69,521.34,8.443,38.54,23.2274
1407.92,552.66,9040.54,47.64,521.01,8.4293,38.64,23.3957
1417.88,552.72,9039.89,47.61,520.77,8.4528,38.66,23.2588
1415.31,553.04,9044.44,47.67,520.88,8.4646,38.55,23.2928
1406.08,552.88,9040.5,47.76,521.07,8.447,38.72,23.2718
1412.16,552.78,9047.61,47.58,520.78,8.4573,38.72,23.347
1407.95,552.2,9042.11,47.67,520.56,8.4498,38.76,23.2968
1416.93,553.39,9044.01,47.67,521.01,8.4757,38.69,23.2519
1423.03,552.28,9042.79,47.56,521.13,8.4766,38.64,23.1691
1415.99,553.29,9032.84,47.7,521.14,8.4383,38.88,23.2669
